Timestamp,PCG,RED,IR,ECG
31553190,-4,51805,61131,4095
31554648,2,51805,61131,4095
31555648,16,51805,61131,4095
31555952,23,51805,61131,4095
31557046,26,51805,61131,3020
31558648,39,51803,61117,1169
31559648,25,51796,61169,0
31559953,33,51803,61165,0
31561045,7,51803,61165,0
31562648,4,51803,61158,0
31563648,-24,51793,61085,0
31563953,-14,51809,61164,0
31565045,23,51809,61164,0
31566648,2,51803,61163,708
31567648,50,51807,61171,2162
31567953,35,51809,61177,2736
31569045,35,51809,61177,4095
31570648,4,51810,61180,4095
31571648,14,51815,61175,4095
31571952,-25,51812,61187,4095
31573188,-27,51812,61187,4095
31574648,-34,51812,61187,4095
31575648,-13,51812,61187,4095
31575952,11,51812,61187,4095
31577044,55,51812,61187,3045
31578648,43,51819,61220,1195
31579648,53,51819,61226,0
31579953,36,51830,61220,0
31581045,12,51830,61220,0
31582648,3,51830,61195,0
31583648,-19,51815,61228,0
31583953,10,51828,61218,0
31585045,29,51828,61218,0
31586648,-5,51826,61225,675
31587648,0,51846,61251,2101
31587953,-6,51840,61237,2672
31589045,-27,51840,61237,4095
31590648,-25,51837,61233,4095
31591648,-4,51834,61234,4095
31591953,7,51847,61245,4095
31593045,34,51847,61245,4095
31594648,28,51832,61242,4095
31595648,35,51835,61237,4095
31595952,68,51837,61252,4095
31597188,48,51837,61252,2873
31598648,39,51837,61252,1185
31599648,15,51837,61252,0
31599952,-2,51837,61252,0
31601044,-17,51837,61252,0
31602648,-33,51842,61277,0
31603648,-56,51845,61263,0
31603953,-29,51840,61266,0
31605048,-18,51840,61266,0
31606648,-22,51848,61244,591
31607648,-9,51831,61279,1905
31607953,-4,51847,61270,2519
31609047,-3,51847,61270,4095
31610648,10,51849,61266,4095
31611648,12,51870,61276,4095
31611953,18,51846,61279,4095
31613046,33,51846,61279,4095
31614648,20,51853,61280,4095
31615648,2,51849,61271,4095
31615952,-14,51848,61280,4095
31617046,-30,51848,61280,3070
31618648,-26,51857,61290,1254
31619648,-40,51845,61286,0
31619953,-37,51848,61286,0
31621189,-31,51848,61286,0
31622648,-49,51848,61286,0
31623648,-62,51848,61286,0
31623952,-52,51848,61286,0
31625046,-41,51848,61286,0
31626648,7,51853,61294,651
31627648,39,51855,61286,2071
31627952,59,51858,61288,2640
31629045,42,51858,61288,4095
31630648,23,51857,61264,4063
31631648,0,51843,61291,4095
31631952,-37,51863,61281,4095
31633045,-43,51863,61281,4095
31634648,-38,51844,61282,4095
31635648,-43,51858,61279,4095
31635952,-30,51853,61284,4095
31637041,-23,51853,61284,3063
31638648,-23,51859,61276,1253
31639648,-12,51859,61272,0
31639953,-3,51850,61285,0
31641041,11,51850,61285,0
31642648,-1,51853,61274,0
31643648,-2,51829,61293,0
31643953,18,51840,61275,0
31645184,18,51840,61275,0
31646648,29,51840,61275,638
31647648,29,51840,61275,1995
31647952,36,51840,61275,2559
31649045,29,51840,61275,4095
31650648,11,51843,61268,4095
31651648,-8,51842,61274,4095
31651953,-35,51841,61267,4095
31653042,-52,51841,61267,4095
31654648,-47,51844,61266,4095
31655648,-38,51831,61272,4095
31655953,-29,51848,61267,4095
31657042,1,51848,61267,3083
31658648,11,51836,61263,1282
31659648,24,51833,61258,0
31659953,19,51842,61254,0
31661046,39,51842,61254,0
31662648,26,51841,61257,0
31663648,23,51840,61242,0
31663953,28,51843,61242,0
31665045,14,51843,61242,0
31666648,-4,51840,61236,557
31667648,-14,51814,61251,1918
31667953,-23,51836,61237,2461
31669190,-9,51836,61237,4095
31670648,-13,51836,61237,4095
31671648,-26,51836,61237,4095
31671952,-36,51836,61237,4095
31673041,-27,51836,61237,4095
31674648,0,51836,61220,4095
31675648,5,51824,61234,4095
31675953,18,51833,61228,4095
31677047,25,51833,61228,3138
31678648,22,51833,61222,1346
31679648,24,51820,61225,0
31679953,27,51824,61214,0
31681048,12,51824,61214,0
31682648,-2,51833,61215,0
31683648,-24,51815,61206,0
31683953,-22,51822,61216,0
31685048,-52,51822,61216,0
31686648,-52,51814,61206,620
31687648,-48,51832,61186,2025
31687953,-48,51820,61205,2591
31689047,-15,51820,61205,4095
31690648,19,51822,61206,4095
31691648,32,51810,61205,4095
31691953,46,51821,61204,4095
31693189,26,51821,61204,4095
31694648,7,51821,61204,4095
31695648,-4,51821,61204,4095
31695952,-7,51821,61204,4095
31697047,-4,51821,61204,3089
31698648,-1,51814,61170,1291
31699648,-23,51811,61203,0
31699953,-32,51812,61185,0
31701047,-46,51812,61185,0
31702648,-47,51816,61199,0
31703648,-35,51840,61242,0
31703953,-3,51814,61185,0
31705047,15,51814,61185,0
31706648,39,51817,61178,487
31707648,73,51799,61174,1834
31707953,75,51818,61176,2365
31709047,61,51818,61176,4095
31710648,58,51806,61175,4095
31711648,18,51825,61163,4095
31711953,-18,51813,61179,4025
31713191,-15,51813,61179,4095
31714648,-27,51813,61179,4095
31715648,-10,51813,61179,4095
31715952,-14,51813,61179,4095
31717047,-14,51813,61179,3142
31718648,-16,51806,61186,1375
31719648,-32,51801,61190,0
31719953,-23,51822,61174,0
31721050,-22,51822,61174,0
31722648,-28,51807,61155,0
31723648,-17,51804,61185,0
31723953,-9,51810,61174,0
31725049,0,51810,61174,0
31726648,4,51816,61176,560
31727648,-11,51818,61194,1939
31727953,-28,51813,61183,2491
31729052,-18,51813,61183,4095
31730648,-35,51807,61189,4095
31731648,-17,51815,61189,4095
31731953,-17,51818,61188,4095
31733052,-14,51818,61188,4095
31734648,-24,51818,61195,4095
31735648,-23,51819,61183,4095
31735953,-27,51818,61195,4095
31737195,-6,51818,61195,3051
31738648,9,51818,61195,1426
31739648,37,51818,61195,0
31739952,49,51818,61195,0
31741048,38,51818,61195,0
31742648,33,51826,61211,0
31743648,-3,51811,61209,0
31743953,-3,51819,61196,0
31745052,22,51819,61196,0
31746648,33,51826,61179,555
31747648,19,51819,61222,1923
31747953,20,51823,61218,2477
31749050,-4,51823,61218,4095
31750648,-17,51825,61219,4095
31751648,-24,51832,61223,4095
31751953,17,51836,61223,4095
31753050,11,51836,61223,4095
31754648,56,51835,61237,4095
31755648,63,51829,61235,4095
31755953,53,51842,61234,4095
31757050,55,51842,61234,3200
31758648,60,51842,61241,1417
31759648,13,51828,61231,0
31759953,-13,51839,61249,0
31761194,-38,51839,61249,0
31762648,-60,51839,61249,0
31763648,-40,51839,61249,0
31763952,-25,51839,61249,0
31765050,-25,51839,61249,0
31766648,-14,51846,61273,495
31767648,-21,51833,61267,1856
31767953,-28,51853,61272,2394
31769049,10,51853,61272,4095
31770648,37,51856,61257,4095
31771648,52,51835,61280,4095
31771953,29,51854,61278,4095
31773049,16,51854,61278,4095
31774648,-3,51866,61283,4095
31775648,-31,51860,61292,4095
31775953,-31,51861,61296,4095
31777049,-38,51861,61296,3185
31778648,-30,51862,61295,1431
31779648,-19,51858,61294,0
31779953,-19,51862,61307,0
31781049,-5,51862,61307,0
31782648,-27,51863,61305,0
31783648,-35,51849,61317,0
31783953,-38,51860,61319,0
31785191,-6,51860,61319,0
31786648,-7,51860,61319,490
31787648,-4,51860,61319,1843
31787952,-18,51860,61319,2381
31789046,-28,51860,61319,4095
31790648,-8,51871,61336,4095
31791648,9,51862,61342,4095
31791953,8,51868,61348,4095
31793048,0,51868,61348,4095
31794648,18,51877,61333,4095
31795648,6,51870,61363,4095
31795953,-16,51872,61363,4095
31797047,10,51872,61363,3200
31798648,-2,51886,61366,1453
31799648,-13,51885,61361,0
31799953,-1,51881,61376,0
31801047,3,51881,61376,0
31802648,1,51891,61375,0
31803648,-8,51893,61361,0
31803952,0,51877,61382,0
31805048,-51,51877,61382,0
31806648,-35,51890,61384,461
31807648,-30,51874,61394,1782
31807953,-17,51884,61391,2318
31809189,4,51884,61391,4095
31810648,22,51884,61391,4095
31811648,27,51884,61391,4095
31811952,25,51884,61391,4095
31813045,16,51884,61391,4095
31814648,-10,51905,61398,4095
31815648,-23,51900,61416,4095
31815953,-13,51904,61407,4095
31817046,-26,51904,61407,3221
31818648,-17,51902,61413,1488
31819648,-10,51887,61414,0
31819952,-11,51893,61412,0
31821047,-13,51893,61412,0
31822648,-4,51900,61422,0
31823648,-16,51895,61428,0
31823952,-6,51902,61428,0
31825047,18,51902,61428,0
31826648,-3,51904,61426,479
31827648,6,51911,61420,1830
31827953,1,51905,61436,2368
31829047,8,51905,61436,4095
31830648,-24,51910,61441,4095
31831648,-44,51892,61456,4095
31831953,-59,51908,61450,4095
31833189,-82,51908,61450,4095
31834648,-61,51908,61450,4095
31835648,-27,51908,61450,4095
31835952,-6,51908,61450,4095
31837046,8,51908,61450,3285
31838648,11,51912,61452,1534
31839648,21,51915,61475,0
31839953,10,51921,61470,0
31841046,33,51921,61470,0
31842648,0,51919,61462,0
31843648,-2,51893,61361,0
31843953,-13,51919,61480,0
31845048,-19,51919,61480,0
31846648,-35,51918,61473,427
31847648,-21,51913,61472,1755
31847953,-29,51922,61479,2273
31849046,-42,51922,61479,4095
31850648,-6,51921,61486,4095
31851648,-3,51938,61471,4095
31851953,-2,51937,61495,4095
31853047,20,51937,61495,4095
31854648,8,51927,61491,4095
31855648,6,51913,61509,4095
31855953,4,51931,61503,4095
31857190,9,51931,61503,3103
31858648,12,51931,61503,1525
31859648,14,51931,61503,0
31859952,0,51931,61503,0
31861046,-42,51931,61503,0
31862648,-35,51932,61483,0
31863648,-37,51929,61517,0
31863953,-34,51939,61506,0
31865042,-40,51939,61506,0
31866648,-18,51939,61507,349
31867648,-17,51911,61420,1621
31867953,-5,51938,61508,2141
31869042,19,51938,61508,4095
31870648,29,51936,61513,4095
31871648,23,51927,61505,4095
31871952,27,51944,61521,4095
31873045,6,51944,61521,4095
31874648,-3,51933,61521,4095
31875648,-19,51947,61510,4095
31875953,-21,51944,61524,4095
31877189,-67,51944,61524,3198
31878648,-19,51944,61524,1624
31879648,-18,51944,61524,0
31879952,13,51944,61524,0
31881041,34,51944,61524,0
31882648,47,51949,61543,0
31883648,13,51956,61534,0
31883953,15,51945,61531,0
31885046,48,51945,61531,0
31886648,61,51947,61507,466
31887648,84,51937,61534,1824
31887952,101,51941,61528,2341
31889047,66,51941,61528,4095
31890648,38,51956,61537,4095
31891648,24,51953,61548,4095
31891952,-17,51950,61532,4095
31893047,-52,51950,61532,4095
31894648,-33,51951,61534,4095
31895648,-35,51941,61529,4095
31895953,-36,51948,61534,4095
31897049,8,51948,61534,3263
31898648,20,51957,61543,1584
31899648,29,51938,61530,0
31899953,20,51949,61541,0
31901191,29,51949,61541,0
31902648,24,51949,61541,0
31903648,23,51949,61541,0
31903952,15,51949,61541,0
31905047,-30,51949,61541,0
31906648,-48,51951,61548,289
31907648,-105,51947,61542,1522
31907953,-91,51950,61544,2023
31909050,-91,51950,61544,4095
31910648,-35,51958,61523,4095
31911648,6,51943,61554,4095
31911953,29,51958,61548,4095
31913050,33,51958,61548,4095
31914648,10,51945,61544,4095
31915648,-34,51963,61543,4095
31915953,-54,51951,61550,4095
31917050,-61,51951,61550,3301
31918648,-36,51955,61543,1643
31919648,-36,51952,61537,5
31919953,1,51955,61540,0
31921051,-6,51955,61540,0
31922648,1,51955,61537,0
31923648,-14,51935,61552,0
31923953,-4,51946,61546,0
31925193,-30,51946,61546,0
31926648,-29,51946,61546,315
31927648,-9,51946,61546,1597
31927952,-26,51946,61546,2075
31929050,11,51946,61546,4095
31930648,28,51951,61550,4095
31931648,7,51955,61560,4095
31931953,17,51962,61546,4095
31933049,8,51962,61546,4095
31934648,1,51952,61535,4095
31935648,9,51940,61565,4095
31935953,31,51968,61562,4095
31937049,22,51968,61562,3376
31938648,16,51957,61551,1706
31939648,30,51964,61553,61
31939953,3,51959,61563,0
31941049,18,51959,61563,0
31942648,5,51962,61559,0
31943648,9,51969,61553,0
31943953,-10,51959,61561,0
31945050,6,51959,61561,0
31946648,17,51967,61561,363
31947648,20,51936,61574,1650
31947953,-3,51967,61563,2162
31949194,-28,51967,61563,4095
31950648,-66,51967,61563,4095
31951648,-43,51967,61563,4095
31951952,-24,51967,61563,4095
31953048,6,51967,61563,4095
31954648,33,51972,61580,4095
31955648,32,51964,61599,4095
31955953,25,51973,61585,4095
31957049,-17,51973,61585,3354
31958648,-2,51970,61578,1680
31959648,-25,51965,61605,27
31959953,-8,51966,61598,0
31961051,3,51966,61598,0
31962648,-36,51974,61595,0
31963648,-67,51973,61591,0
31963953,-83,51977,61605,0
31965050,-92,51977,61605,0
31966648,-61,51972,61596,311
31967648,-21,51983,61586,1591
31967953,21,51984,61601,2089
31969050,18,51984,61601,4095
31970648,48,51979,61612,4095
31971648,26,51972,61621,4095
31971953,-1,51975,61610,4095
31973193,-2,51975,61610,4095
31974648,-26,51975,61610,4095
31975648,-59,51975,61610,4095
31975952,-48,51975,61610,4095
31977049,-43,51975,61610,3344
31978648,-30,51990,61616,1687
31979648,-2,51991,61651,64
31979952,22,51992,61636,0
31981050,51,51992,61636,0
31982648,56,51998,61640,0
31983648,47,51969,61553,0
31983953,43,51987,61649,0
31985050,30,51987,61649,0
31986648,15,51990,61651,279
31987648,6,51984,61652,1519
31987953,-7,51994,61660,2023
31989050,-6,51994,61660,4095
31990648,32,52002,61661,4095
31991648,33,52011,61653,4095
31991953,39,52004,61671,4095
31993048,18,52004,61671,4095
31994648,-9,52014,61670,4095
31995648,-31,51990,61682,4095
31995953,3,52010,61676,4095
31997187,-16,52010,61676,3249
31998648,6,52010,61676,1731
31999648,34,52010,61676,104
31999952,-3,52010,61676,0
32001048,9,52010,61676,16
32002648,3,52001,61667,0
32003648,-4,52004,61702,0
32003953,-22,52012,61698,0
32005044,21,52012,61698,0
32006648,30,52005,61694,291
32007648,45,51983,61586,1525
32007953,53,52011,61699,2032
32009047,19,52011,61699,4095
32010648,10,52009,61702,4095
32011648,-12,52001,61705,4095
32011953,-17,52018,61705,4095
32013043,-47,52018,61705,4095
32014648,-41,52014,61711,4095
32015648,-50,52033,61705,4095
32015953,-49,52017,61719,3801
32017186,-19,52017,61719,3241
32018648,2,52017,61719,1735
32019648,14,52017,61719,139
32019952,14,52017,61719,0
32021046,18,52017,61719,0
32022648,12,52015,61735,0
32023648,1,52015,61735,0
32023952,45,52023,61723,0
32025048,42,52023,61723,0
32026648,36,52017,61707,237
32027648,23,52021,61738,1457
32027953,-16,52027,61730,1926
32029048,-46,52027,61730,4095
32030648,-42,52022,61736,4095
32031648,-26,52027,61758,4095
32031953,-30,52028,61743,4095
32033044,-1,52028,61743,4095
32034648,-18,52036,61757,4095
32035648,-23,52025,61754,4095
32035953,-11,52034,61755,4095
32037044,-15,52034,61755,3406
32038648,0,52032,61757,1792
32039648,52,52031,61746,200
32039953,86,52040,61762,0
32041191,63,52040,61762,0
32042648,48,52040,61762,0
32043648,-10,52040,61762,0
32043952,-49,52040,61762,0
32045043,-42,52040,61762,0
32046648,-46,52036,61782,215
32047648,-36,52021,61775,1424
32047953,-18,52033,61779,1904
32049044,-22,52033,61779,4095
32050648,-28,52041,61751,4095
32051648,-42,52040,61793,4095
32051953,-35,52043,61789,4095
32053044,-50,52043,61789,4095
32054648,5,52048,61792,4095
32055648,27,52058,61789,4095
32055953,58,52045,61794,4095
32057048,65,52045,61794,3449
32058648,59,52046,61791,1818
32059648,7,52041,61788,215
32059952,-23,52056,61798,0
32061047,-47,52056,61798,0
32062648,-53,52044,61797,0
32063648,-24,52042,61794,0
32063953,0,52047,61806,0
32065187,18,52047,61806,0
32066648,6,52047,61806,246
32067648,11,52047,61806,1461
32067952,18,52047,61806,1959
32069047,12,52047,61806,4095
32070648,36,52054,61823,4095
32071648,42,52052,61825,4095
32071952,39,52067,61822,4095
32073052,36,52067,61822,4095
32074648,16,52059,61813,4095
32075648,-5,52046,61829,4095
32075953,-30,52073,61829,4095
32077052,-37,52073,61829,3447
32078648,-50,52064,61829,1819
32079648,-21,52063,61833,235
32079953,14,52061,61832,0
32081051,34,52061,61832,0
32082648,70,52060,61839,0
32083648,24,52062,61830,0
32083953,-12,52058,61835,16
32085052,-22,52058,61835,0
32086648,4,52060,61843,219
32087648,10,52054,61846,1419
32087952,48,52062,61848,1909
32089194,64,52062,61848,4095
32090648,39,52062,61848,4095
32091648,21,52062,61848,4095
32091952,11,52062,61848,4095
32093050,8,52062,61848,4095
32094648,18,52075,61863,4095
32095648,48,52077,61875,4095
32095952,63,52075,61871,4095
32097051,52,52075,61871,3209
32098648,72,52075,61853,1854
32099648,30,52060,61877,272
32099952,-15,52073,61870,0
32101051,-25,52073,61870,0
32102648,-48,52072,61872,0
32103648,-25,52078,61867,0
32103953,19,52076,61867,0
32105049,80,52076,61867,0
32106648,70,52075,61871,191
32107648,60,52085,61866,1387
32107952,48,52088,61879,1872
32109049,-9,52088,61879,4095
32110648,-12,52089,61887,4095
32111648,4,52060,61899,4095
32111952,-5,52093,61887,4095
32113191,-9,52093,61887,4095
32114648,8,52093,61887,4095
32115648,-16,52093,61887,4095
32115952,-24,52093,61887,4095
32117051,-26,52093,61887,3491
32118648,-37,52091,61892,1872
32119648,-51,52079,61911,59
32119952,-32,52088,61900,0
32121049,-4,52088,61900,0
32122648,6,52095,61891,0
32123648,36,52078,61924,0
32123953,45,52092,61913,0
32125049,19,52092,61913,0
32126648,14,52098,61908,195
32127648,10,52082,61910,1359
32127953,16,52094,61913,1856
32129049,17,52094,61913,4095
32130648,14,52095,61917,4095
32131648,0,52104,61904,4095
32131953,-15,52096,61927,4095
32133049,-9,52096,61927,4095
32134648,-22,52104,61928,4095
32135648,-9,52084,61943,4095
32135953,16,52105,61928,4095
32137191,12,52105,61928,3363
32138648,17,52105,61928,1891
32139648,38,52105,61928,329
32139952,34,52105,61928,0
32141049,10,52105,61928,0
32142648,39,52095,61923,0
32143648,19,52100,61967,0
32143953,24,52110,61946,0
32145048,22,52110,61946,0
32146648,30,52111,61939,163
32147648,-10,52085,61866,1327
32147952,-8,52108,61955,1808
32149047,-32,52108,61955,4095
32150648,-43,52110,61957,4095
32151648,-39,52097,61947,4095
32151953,1,52110,61961,4095
32153047,20,52110,61961,4095
32154648,55,52113,61968,4095
32155648,64,52129,61954,4095
32155953,65,52119,61966,4095
32157047,36,52119,61966,3514
32158648,-6,52117,61969,1895
32159648,-22,52105,61964,347
32159953,-18,52113,61973,0
32161190,-14,52113,61973,0
32162648,6,52113,61973,0
32163648,-4,52113,61973,0
32163952,-11,52113,61973,0
32165047,-20,52113,61973,0
32166648,-51,52108,61950,128
32167648,-55,52111,61989,1258
32167953,-32,52116,61982,1728
32169053,-11,52116,61982,4095
32170648,-1,52120,61985,4095
32171648,44,52104,61904,4095
32171953,35,52127,61993,4095
32173052,33,52127,61993,4095
32174648,20,52131,61991,4095
32175648,26,52112,61996,4095
32175953,15,52119,61985,4095
32177052,19,52119,61985,3547
32178648,23,52128,62002,1935
32179648,-20,52131,61969,400
32179952,-36,52120,61990,0
32181194,-40,52120,61990,0
32182648,-35,52120,61990,0
32183648,-19,52120,61990,0
32183952,24,52120,61990,0
32185051,41,52120,61990,0
32186648,44,52109,61979,112
32187648,30,52107,61968,1251
32187952,4,52108,61963,1726
32189051,-7,52108,61963,4095
32190648,-17,52104,61940,4095
32191648,-23,52085,61964,4095
32191952,-14,52108,61953,4095
32193051,-21,52108,61953,4095
32194648,-4,52105,61947,4095
32195648,-24,52101,61948,4095
32195953,-12,52094,61933,4095
32197051,-35,52094,61933,3598
32198648,-42,52097,61926,1957
32199648,-7,52085,61909,432
32199952,-11,52089,61907,0
32201056,13,52089,61907,0
32202648,26,52091,61893,0
32203648,23,52071,61882,0
32203952,23,52072,61877,0
32205195,23,52072,61877,0
32206648,13,52072,61877,122
32207648,1,52072,61877,1280
32207952,4,52072,61877,1763
32209055,0,52072,61877,4095
32210648,30,52055,61845,4095
32211648,31,52043,61827,4095
32211953,19,52045,61808,4095
32213051,10,52045,61808,4095
32214648,4,52044,61774,4095
32215648,0,52028,61797,4095
32215953,-8,52030,61766,4095
32217054,-19,52030,61766,3565
32218648,-12,52029,61754,1962
32219648,-7,52020,61742,432
32219953,2,52013,61732,0
32221054,28,52013,61732,0
32222648,17,52015,61701,0
32223648,-8,52002,61686,0
32223953,-4,51985,61680,0
32225050,-17,51985,61680,0
32226648,7,51992,61667,115
32227648,1,51967,61644,1221
