1843,219,183,8577
1853,220,177,8577
1821,219,178,8577
1901,224,178,8577
2000,226,181,-5311
2960,228,174,-5311
3533,230,175,-5311
2439,233,175,-5311
1887,231,175,-5311
1728,227,177,-5311
1743,227,175,-590
1728,227,174,-590
1703,227,174,-590
1719,222,170,-590
1722,226,170,-590
1737,223,171,-590
1742,223,168,-590
1743,224,171,-590
1746,223,172,-590
1763,225,175,-590
1774,220,180,-590
1767,218,180,-590
1791,221,182,-590
1795,222,183,11586
1807,221,179,11586
1839,222,183,11586
1855,223,176,11586
1874,223,178,11586
1884,227,178,11586
1906,229,178,-1434
1923,232,174,-1434
1936,233,175,-1434
1922,233,176,-1434
1891,229,175,-1434
1856,227,172,-1434
1824,227,172,-1434
1801,228,171,-1434
1794,225,169,-1434
1770,225,166,-1434
1774,223,171,-1434
1771,223,168,-1434
1787,226,168,-1434
1786,224,169,2388
1792,225,171,2388
1790,222,174,2388
1799,220,177,2388
1811,218,179,2388
1827,219,181,2388
1824,217,183,-8156
1824,218,181,-8156
1827,216,182,-8156
1840,218,182,-8156
1826,222,179,-8156
1838,226,179,-8156
1844,225,176,-8156
1859,228,175,-8156
1854,230,178,-8156
1867,232,175,-8156
1882,228,177,-8156
1872,225,175,-8156
1894,228,172,-8156
1882,223,171,534
1884,227,168,534
1879,225,169,534
1872,228,167,534
1882,227,169,534
1891,227,174,534
1892,224,176,534
1891,220,176,-2987
1899,218,182,-2987
1904,220,184,-2987
1867,219,184,-2987
1875,218,183,-2987
1879,217,180,-2987
1890,219,174,-2987
1874,222,173,-2987
1854,226,177,-2987
1883,225,173,-2987
1904,230,176,-2987
1894,232,175,-2987
1874,234,177,4846
1885,227,179,4846
1921,229,177,4846
1931,228,172,4846
1911,230,170,4846
1895,228,169,4846
1902,224,171,4846
1895,227,169,-495
1885,225,172,-495
1892,220,173,-495
1885,223,174,-495
1856,220,173,-495
1872,221,178,-495
1878,219,179,-495
1852,220,179,-495
1867,221,183,-495
1969,217,182,-495
2438,216,180,-495
3762,220,180,-495
2891,222,179,-495
2086,225,178,-3715
1765,231,177,-3715
1773,232,176,-3715
1781,235,179,-3715
1761,234,178,-3715
1774,233,174,-3715
1773,231,175,-6733
1793,227,173,-6733
1808,226,171,-6733
1818,226,171,-6733
1813,227,170,-6733
1814,226,170,-6733
1821,224,171,-6733
1840,225,171,-6733
1865,224,169,-6733
1881,224,173,-6733
1917,220,177,-6733
1920,221,179,-6733
1937,219,183,-6733
1968,218,184,2216
1970,219,184,2216
1994,215,178,2216
2034,220,176,2216
2041,220,179,2216
2039,221,177,2216
2041,221,180,-1668
2003,230,177,-1668
1975,229,178,-1668
1936,230,179,-1668
1926,231,180,-1668
1917,230,178,-1668
1904,227,176,-1668
1915,227,171,-1668
1927,226,171,-1668
1939,224,170,-1668
1933,226,167,-1668
1954,226,172,-1668
1968,226,171,-1668
1968,224,171,355
1971,226,172,355
1984,225,176,355
1979,222,181,355
1991,220,183,355
1982,222,185,355
2007,220,184,12851
2015,219,182,12851
2015,219,179,12851
2016,219,177,12851
2017,224,177,12851
2010,227,177,12851
1987,231,177,12851
1999,231,174,12851
2000,231,179,12851
2012,229,173,12851
2022,227,172,12851
2030,227,173,12851
2017,225,170,12851
2032,227,169,2939
2033,227,171,2939
2037,224,171,2939
2035,225,167,2939
2015,225,167,2939
2019,227,173,2939
2023,223,173,2939
2007,221,179,4044
2000,219,183,4044
1984,216,185,4044
1993,216,188,4044
1959,218,183,4044
1967,220,182,4044
1934,217,178,4044
1943,221,178,4044
1977,227,178,4044
1955,229,175,4044
1915,231,177,4044
1888,231,175,4044
1909,231,178,6642
1883,230,177,6642
1875,231,173,6642
1872,229,173,6642
1879,232,171,6642
1901,230,170,6642
1887,224,168,6642
1915,226,171,841
1937,226,170,841
1936,226,169,841
2065,222,171,841
2354,221,171,841
3394,220,175,841
2912,221,180,841
2206,221,180,841
1869,221,183,841
1798,219,182,841
1818,218,181,841
1823,222,179,841
1839,223,177,841
1835,221,176,2567
1838,228,176,2567
1863,227,174,2567
1875,231,176,2567
1875,231,175,2567
1891,234,177,2567
1967,228,175,6891
2025,226,177,6891
2040,225,175,6891
2032,222,176,6891
2032,223,174,6891
2064,222,172,6891
2081,223,172,6891
2095,222,171,6891
2112,226,169,6891
2112,221,173,6891
2115,223,174,6891
2137,222,176,6891
2139,218,181,6891
2086,221,183,4002
2034,222,183,4002
1968,222,181,4002
1918,220,181,4002
1890,224,180,4002
1849,222,180,4002
1836,224,176,-7085
1833,231,176,-7085
1843,232,176,-7085
1855,234,174,-7085
1867,231,176,-7085
1846,229,178,-7085
1851,227,173,-7085
1876,224,175,-7085
1872,225,173,-7085
1922,225,170,-7085
1919,223,169,-7085
1925,223,167,-7085
1931,227,169,-7085
1931,223,168,6403
1917,226,170,6403
1907,223,175,6403
1874,219,179,6403
1840,222,183,6403
1839,219,189,6403
1849,217,188,-32742
1822,216,188,-32742
1787,215,185,-32742
1776,217,181,-32742
1751,215,177,-32742
1727,223,176,-32742
1722,229,179,-32742
1681,234,176,-32742
1680,237,176,-32742
1653,235,174,-32742
1631,232,176,-32742
1606,229,174,-32742
1591,225,173,-32742
1535,227,167,-3885
1565,227,165,-3885
1574,224,165,-3885
1601,226,163,-3885
1637,229,167,-3885
1664,227,167,-3885
1659,225,173,-3885
1637,220,177,-3761
1666,220,182,-3761
1642,217,184,-3761
1662,215,188,-3761
1649,214,188,-3761
1726,216,187,-3761
1855,216,184,-3761
1968,217,177,-3761
1840,223,174,-3761
1731,227,173,-3761
1631,232,173,-3761
1648,236,175,-3761
1808,237,177,861
2960,234,176,861
2673,235,175,861
1700,229,175,861
1245,225,171,861
1186,226,165,861
1062,223,165,861
1011,225,167,-2128
1071,226,168,-2128
1050,224,166,-2128
1008,222,172,-2128
1004,220,177,-2128
991,220,178,-2128
1023,221,177,-2128
1040,219,186,-2128
1070,219,184,-2128
1109,218,181,-2128
1105,221,182,-2128
1112,218,180,-2128
1101,225,177,-2128
1121,222,177,-2087
1168,228,176,-2087
1201,229,177,-2087
1232,231,174,-2087
1344,236,177,-2087
1435,233,173,-2087
1497,229,178,-5899
1517,231,175,-5899
1535,226,174,-5899
1535,227,172,-5899
1535,224,169,-5899
1535,223,170,-5899
1525,225,169,-5899
1519,228,167,-5899
1571,227,171,-5899
1590,224,171,-5899
1582,223,175,-5899
1581,221,176,-5899
1662,221,183,-5899
1682,221,184,-7024
1699,220,183,-7024
1826,218,181,-7024
1763,220,180,-7024
1831,220,178,-7024
1868,222,176,-7024
1900,226,173,5451
1915,232,172,5451
1936,238,176,5451
1946,237,178,5451
1981,235,177,5451
1984,228,176,5451
2035,228,172,5451
2076,225,167,5451
2080,220,166,5451
2128,222,164,5451
2144,223,164,5451
2189,223,163,5451
2174,225,164,5451
2207,222,165,4054
2214,224,171,4054
2238,220,178,4054
2209,217,184,4054
2179,215,191,4054
2160,215,195,4054
2139,216,192,-4636
2187,213,185,-4636
2133,213,182,-4636
2186,215,178,-4636
2238,223,178,-4636
2192,232,174,-4636
2033,240,176,-4636
1918,246,177,-4636
1920,246,177,-4636
1952,243,177,-4636
1947,241,171,-4636
1968,234,170,-4636
1984,228,164,-4636
2027,225,163,-4032
2080,224,161,-4032
2057,226,160,-4032
2055,238,176,-4032
2101,228,163,-4032
2149,227,164,-4032
2191,224,170,-4032
2192,218,175,-5718
2237,212,182,-5718
2245,209,193,-5718
2390,210,196,-5718
2690,212,197,-5718
4074,210,195,-5718
3583,210,188,-5718
2668,216,184,-5718
2336,220,178,-5718
2321,229,178,-5718
2335,234,173,-5718
2311,242,174,-5718
2320,242,179,4219
2343,244,176,4219
2347,238,175,4219
2338,232,171,4219
2387,232,168,4219
2366,229,164,4219
2365,226,162,4219
2383,229,161,4178
2387,228,163,4178
2391,229,162,4178
2339,225,163,4178
2320,224,169,4178
2352,218,177,4178
2335,214,181,4178
2378,216,189,4178
2377,216,191,4178
2370,215,188,4178
2401,216,184,4178
2399,217,184,4178
2403,217,182,4178
2388,224,176,1343
2343,227,174,1343
2305,230,174,1343
2288,237,176,1343
2212,237,175,1343
2215,235,177,1343
2204,233,175,23023
2166,232,173,23023
2148,227,170,23023
2162,221,171,23023
2192,223,168,23023
2160,221,168,23023
2151,223,172,23023
2114,227,170,23023
2122,225,169,23023
2112,225,172,23023
2095,219,180,23023
2066,218,181,23023
2066,218,188,23023
2043,217,190,-12324
2073,213,186,-12324
2027,218,184,-12324
2006,218,180,-12324
1989,225,179,-12324
2000,225,177,-12324
2003,232,176,-3849
2032,237,171,-3849
2028,240,177,-3849
2011,238,177,-3849
2009,234,178,-3849
2011,231,173,-3849
2032,227,173,-3849
1984,227,170,-3849
2000,227,168,-3849
1980,225,166,-3849
1969,224,167,-3849
1941,225,168,-3849
1947,224,167,-3849
1958,225,168,898
1961,225,171,898
1904,223,178,898
1868,218,184,898
1866,216,189,898
1843,219,186,898
1808,215,184,4601
1796,213,183,4601
1808,215,179,4601
1823,221,175,4601
1745,224,177,4601
1744,226,178,4601
1744,232,175,4601
1712,236,182,4601
1795,235,177,4601
1920,233,179,4601
2702,233,171,4601
3145,228,168,4601
2386,224,168,4601
1867,226,168,-25
1632,223,168,-25
1706,224,168,-25
1590,224,166,-25
1669,228,168,-25
1678,222,170,-25
1668,221,178,-25
1683,215,182,1401
1691,218,186,1401
1710,220,184,1401
1729,215,189,1401
1726,216,185,1401
1745,218,181,1401
1748,222,179,1401
1776,225,177,1401
1789,231,173,1401
1808,232,175,1401
1827,238,173,1401
1870,234,177,1401
1888,236,174,5696
1919,233,172,5696
1953,227,168,5696
1974,228,169,5696
1971,223,170,5696
1952,224,163,5696
1922,227,166,5696
1861,226,166,-2509
1795,227,164,-2509
1771,223,172,-2509
1744,221,174,-2509
1735,219,180,-2509
1691,215,186,-2509
1679,216,189,-2509
1735,210,190,-2509
1771,214,185,-2509
1755,216,183,-2509
1771,216,180,-2509
1765,219,178,-2509
1771,226,176,-2509
1776,228,178,6927
1790,235,175,6927
1789,237,177,6927
1795,239,179,6927
1794,233,175,6927
1791,233,173,6927
1796,231,171,8382
1806,226,167,8382
1795,229,168,8382
1787,222,167,8382
1799,227,167,8382
1757,225,166,8382
1811,229,168,8382
1791,226,172,8382
1795,221,172,8382
1806,217,179,8382
1830,217,179,8382
1814,216,183,8382
1824,217,184,8382
1830,215,187,5819
1830,217,183,5819
1842,215,180,5819
1853,218,180,5819
1872,220,176,5819
1951,219,180,5819
1922,232,174,4417
1874,235,174,4417
1891,240,174,4417
1972,235,175,4417
1997,228,175,4417
1975,230,173,4417
1910,226,171,4417
1895,223,170,4417
1918,223,171,4417
1921,222,171,4417
1916,222,168,4417
1904,225,168,4417
1854,227,166,4417
2015,223,170,8712
2350,222,176,8712
3508,215,184,8712
2977,217,189,8712
2175,217,187,8712
1855,219,185,8712
1890,216,183,-307
1981,214,180,-307
2032,221,177,-307
2096,223,177,-307
2103,233,175,-307
2039,235,178,-307
2059,237,178,-307
2032,235,178,-307
2042,234,177,-307
2062,230,171,-307
2061,226,170,-307
2090,226,168,-307
2090,224,168,-307
2079,225,167,-1344
2071,229,170,-1344
2069,225,173,-1344
2081,224,174,-1344
2107,223,182,-1344
2143,219,183,-1344
2163,218,186,-1344
2191,218,188,16285
2195,220,190,16285
2191,219,193,16285
2143,217,192,16285
2113,219,190,16285
2038,220,189,16285
1994,224,186,16285
1945,226,189,16285
1895,230,186,16285
1874,233,189,16285
1881,234,187,16285
1849,234,188,16285
1826,232,186,-10052
1852,229,181,-10052
1831,227,179,-10052
1835,224,176,-10052
1826,226,177,-10052
1822,226,176,-10052
1823,230,176,-10052
1829,227,178,-16944
1808,227,176,-16944
1827,226,177,-16944
1820,224,184,-16944
1827,221,187,-16944
1850,218,190,-16944
1837,217,188,-16944
1841,217,187,-16944
1827,218,187,-16944
1835,219,182,-16944
1849,220,180,-16944
1796,225,178,-16944
1815,231,172,-16944
1808,233,173,-12632
1792,233,176,-12632
1785,236,177,-12632
1763,233,178,-12632
1759,230,179,-12632
1781,229,175,-12632
1774,226,172,-8784
1808,223,171,-8784
1819,223,171,-8784
1833,225,171,-8784
1887,222,175,-8784
1893,227,171,-8784
1872,226,173,-8784
1856,224,179,-8784
1799,221,187,-8784
1791,217,188,-8784
1791,216,188,-8784
1801,216,188,-8784
1841,218,183,-8784
1824,216,180,9825
1823,219,178,9825
1823,221,176,9825
1808,226,175,9825
1775,231,173,9825
1869,235,172,9825
1965,238,175,453
2882,237,176,453
3699,233,177,453
2481,231,173,453
1823,226,171,453
1709,227,169,453
1709,224,166,453
1681,222,168,453
1681,222,170,453
1648,226,166,453
1664,227,166,453
1659,223,171,453
1664,220,174,453
1707,219,184,-5857
1721,218,185,-5857
1723,216,187,-5857
1712,217,182,-5857
1709,217,182,-5857
1714,216,178,-5857
1750,217,175,4583
1751,226,176,4583
1776,229,175,4583
1809,232,174,4583
1840,234,179,4583
1873,233,178,4583
1904,230,175,4583
1929,225,174,4583
1934,225,174,4583
1899,223,171,4583
1887,225,171,4583
1840,222,169,4583
1797,225,171,4583
1771,227,171,5753
1744,226,170,5753
1743,222,174,5753
1744,219,177,5753
1733,221,183,5753
1741,220,183,5753
1783,222,185,5753
1808,221,182,427
1823,224,180,427
1823,222,180,427
1807,225,178,427
1808,225,178,427
1810,228,176,427
1847,230,174,427
1859,230,172,427
1853,230,174,427
1871,230,175,427
1888,230,175,427
1873,230,173,427
1884,226,170,6684
1879,226,169,6684
1872,224,170,6684
1872,225,167,6684
1840,223,170,6684
1842,228,169,6684
1837,233,178,6684
1825,224,174,-1425
1821,224,173,-1425
1819,217,176,-1425
1859,219,179,-1425
1842,218,184,-1425
1870,220,184,-1425
1899,216,184,-1425
1894,217,184,-1425
1906,219,182,-1425
1914,221,180,-1425
1907,224,177,-1425
1927,228,177,-1425
1945,230,176,-1425
1933,229,176,6652
1883,232,177,6652
1874,228,174,6652
1872,227,173,6652
1845,225,176,6652
1843,227,170,6652
1826,225,171,8683
1829,225,172,8683
1828,227,170,8683
1802,229,173,8683
1802,225,171,8683
1783,221,172,8683
1808,224,176,8683
1886,223,180,8683
2499,223,183,8683
3292,221,181,8683
2526,219,184,8683
1893,222,178,8683
1678,221,177,8683
1711,224,175,-20793
1687,222,173,-20793
1693,225,171,-20793
1703,231,174,-20793
1709,233,174,-20793
1719,233,177,-20793
1753,232,176,4771
1742,228,173,4771
1773,226,172,4771
1759,226,172,4771
1760,225,174,4771
1765,222,170,4771
1766,225,170,4771
1776,223,170,4771
1787,224,173,4771
1808,224,175,4771
1851,224,175,4771
1905,222,177,4771
1925,218,182,4771
1968,218,183,15251
1979,219,182,15251
1977,219,181,15251
1984,220,182,15251
1949,216,178,15251
1883,222,177,15251
1851,224,176,-3867
1809,227,175,-3867
1792,230,177,-3867
1795,234,175,-3867
1775,236,176,-3867
1761,233,173,-3867
1795,230,174,-3867
1797,227,172,-3867
1801,225,169,-3867
1802,225,169,-3867
1823,225,170,-3867
1838,225,170,-3867
1846,227,171,-3867
1857,226,169,6349
1872,224,170,6349
1863,222,176,6349
1882,218,179,6349
1899,220,184,6349
1872,217,180,6349
1878,219,183,6349
1902,220,181,-8123
1877,218,181,-8123
1883,221,174,-8123
1887,225,176,-8123
1891,227,175,-8123
1888,229,177,-8123
1873,233,178,-8123
1885,230,180,-8123
1893,227,175,-8123
1871,224,178,-8123
1904,225,176,-8123
1897,225,174,-8123
1899,226,170,3783
1904,224,172,3783
1920,224,170,3783
1924,225,173,3783
1911,223,173,3783
1928,224,173,3783
1965,224,175,3783
1935,221,176,6960
1927,222,182,6960
1921,223,183,6960
1904,223,182,6960
1906,222,183,6960
1909,218,182,6960
1902,223,183,6960
1889,220,179,6960
1904,227,176,6960
1907,230,176,6960
1879,231,176,6960
1875,231,175,6960
1957,231,176,6960
2058,228,173,5637
2871,230,175,5637
3361,228,173,5637
2547,227,170,5637
2035,223,171,5637
1841,224,168,5637
1877,224,170,-12873
1855,223,171,-12873
1840,222,172,-12873
1823,223,172,-12873
1829,224,174,-12873
1817,222,175,-12873
1825,219,184,-12873
1821,220,186,-12873
1826,219,187,-12873
1827,219,185,-12873
1830,218,180,-12873
1851,223,179,-12873
1851,220,178,-12873
1872,227,176,19629
1895,232,175,19629
1902,234,174,19629
1935,232,176,19629
1947,234,175,19629
1987,229,174,19629
1995,230,174,-594
2026,227,172,-594
2018,226,169,-594
2003,226,168,-594
1968,225,170,-594
1921,227,168,-594
1883,229,168,-594
1862,226,171,-594
1841,221,174,-594
1829,221,177,-594
1821,221,183,-594
1831,219,186,-594
1834,220,189,-594
1826,220,189,5013
1812,218,184,5013
1824,218,181,5013
1837,216,180,5013
1830,221,179,5013
1829,224,173,5013
1819,230,178,1202
1830,233,174,1202
1834,240,179,1202
1837,239,177,1202
1825,232,175,1202
1840,231,170,1202
1845,227,170,1202
1829,224,166,1202
1837,223,166,1202
1834,223,170,1202
1828,225,171,1202
1837,226,170,1202
1835,222,172,1202
1841,220,173,2807
1834,219,179,2807
1833,218,180,2807
1831,220,188,2807
1808,215,189,2807
1813,215,188,2807
1808,217,185,2807
1808,218,181,195
1808,222,179,195
1811,222,178,195
1797,230,176,195
1808,238,176,195
1857,239,176,195
1840,236,177,195
1822,237,175,195
1803,230,175,195
1802,229,170,195
1809,229,167,195
1808,227,164,195
1795,227,166,3154
1805,224,169,3154
1794,229,170,3154
1799,229,166,3154
1794,225,169,3154
1795,223,175,3154
1759,218,180,3154
1873,217,184,-1924
2084,217,187,-1924
3376,215,188,-1924
3120,216,186,-1924
2131,216,183,-1924
1721,219,178,-1924
1661,224,178,-1924
1679,223,178,-1924
1664,233,174,-1924
1646,236,179,-1924
1658,235,177,-1924
1658,235,179,-1924
1662,233,175,-1924
1663,230,172,1269
1695,224,170,1269
1677,225,171,1269
1670,221,167,1269
1680,223,170,1269
1683,225,168,1269
1724,227,167,1962
1715,227,170,1962
1722,226,173,1962
1744,220,178,1962
1765,222,187,1962
1803,219,189,1962
1827,218,183,1962
1833,217,182,1962
1841,218,183,1962
1869,216,180,1962
1842,220,177,1962
1811,228,175,1962
1778,231,172,1962
1743,237,172,-4302
1709,236,173,-4302
1691,234,173,-4302
1689,233,179,-4302
1697,227,172,-4302
1692,226,169,-4302
1693,227,169,-2403
1702,223,170,-2403
1715,225,171,-2403
1729,225,167,-2403
1719,227,164,-2403
1730,229,164,-2403
1764,223,171,-2403
1758,221,178,-2403
1775,216,182,-2403
1790,218,190,-2403
1808,216,191,-2403
1817,217,187,-2403
1812,217,185,-2403
1815,217,182,-1938
1840,217,181,-1938
1850,221,178,-1938
1853,226,175,-1938
1876,233,175,-1938
1860,236,180,-1938
1889,236,177,-11148
1868,234,174,-11148
1858,232,172,-11148
1861,230,170,-11148
1856,227,166,-11148
1849,228,168,-11148
1871,227,167,-11148
1877,226,165,-11148
1872,229,168,-11148
1872,223,169,-11148
1872,223,174,-11148
1881,219,175,-11148
1875,217,183,-11148
1886,218,187,-3793
1888,218,187,-3793
1878,217,184,-3793
1879,216,182,-3793
1881,219,179,-3793
1877,219,177,-3793
1920,229,173,-3793
1950,231,174,-11263
1911,234,178,-11263
1901,236,176,-11263
1902,236,175,-11263
1894,234,172,-11263
1885,228,173,-11263
1889,225,170,-11263
1883,226,168,-11263
1879,224,170,-11263
1875,219,169,-11263
1875,223,168,-11263
1883,227,168,-11263
1855,227,168,1698
1913,225,173,1698
1997,223,176,1698
2869,219,183,1698
3617,215,188,1698
2544,214,187,1698
1920,216,187,1698
1762,213,184,5704
1778,218,181,5704
1780,219,179,5704
1778,224,176,5704
1791,233,175,5704
1792,236,175,5704
1808,238,176,5704
1810,237,172,5704
1830,235,179,5704
1839,230,172,5704
1847,229,173,5704
1837,228,168,5704
1840,226,167,5704
1855,226,167,-76
1856,224,168,-76
1872,223,163,-76
1874,222,168,-76
1904,227,166,-76
1946,224,171,-76
1955,224,174,2050
1984,220,182,2050
1993,216,183,2050
2004,217,189,2050
2000,213,186,2050
1997,217,183,2050
1952,215,182,2050
1936,218,180,2050
1915,221,178,2050
1904,226,175,2050
1879,234,176,2050
1873,234,176,2050
1865,234,178,2050
1852,230,177,3094
1872,232,176,3094
1875,228,174,3094
1881,225,171,3094
1871,223,168,3094
1884,223,164,3094
1894,221,168,-4881
1895,226,168,-4881
1896,227,166,-4881
1899,227,169,-4881
1917,226,173,-4881
1927,225,179,-4881
1936,220,184,-4881
1947,218,186,-4881
1957,217,188,-4881
1952,219,187,-4881
1967,217,182,-4881
1961,219,179,-4881
1967,218,177,-4881
1941,228,175,3751
1945,232,172,3751
1968,233,174,3751
1969,237,176,3751
1968,236,177,3751
1968,233,176,3751
1985,233,173,6414
1987,229,166,6414
1975,225,165,6414
1991,223,168,6414
1990,225,165,6414
1981,228,167,6414
1979,226,167,6414
2000,223,171,6414
1999,219,174,6414
2000,216,179,6414
1991,214,185,6414
1998,213,191,6414
2001,211,190,6414
2010,217,186,-805
2009,215,184,-805
2047,219,177,-805
2097,221,178,-805
2052,223,177,-805
2006,229,175,-805
2031,232,175,-805
2020,240,179,-3268
1990,240,175,-3268
2000,235,177,-3268
2011,234,177,-3268
2017,229,168,-3268
2011,227,167,-3268
2001,227,169,-3268
1993,227,165,-3268
1983,227,166,-3268
2131,228,169,-3268
2465,228,167,-3268
3636,224,170,-3268
2978,221,175,1469
2239,220,179,1469
1909,213,183,1469
1869,218,186,1469
1889,214,188,1469
1846,219,186,1469
1850,216,181,1469
1874,221,178,-2691
1861,221,177,-2691
1862,230,175,-2691
1887,233,175,-2691
1893,235,172,-2691
1894,236,177,-2691
1918,237,177,-2691
1906,231,177,-2691
1905,228,175,-2691
1908,223,171,-2691
1921,222,170,-2691
1945,220,172,-2691
1952,221,168,-2691
1973,226,169,8986
1998,224,169,8986
2000,226,168,8986
2014,226,175,8986
2006,220,179,8986
2001,219,183,8986
1991,219,184,8837
1936,218,186,8837
1872,219,180,8837
1811,219,181,8837
1772,222,179,8837
1730,222,180,8837
1712,230,175,8837
1713,231,176,8837
1675,233,174,8837
