Timestamp,PCG,RED,IR,ECG
30046266,79,26149,32264,0
30046548,42,26149,32264,0
30047558,21,26145,32262,0
30049266,23,26145,32262,0
30050266,46,26145,32262,0
30051266,72,26145,32262,0
30052266,80,26145,32262,0
30053266,64,26145,32262,400
30053548,65,26145,32262,918
30054542,67,26145,32262,3361
30056266,47,26150,32268,4095
30057266,51,26150,32268,4095
30058266,78,26150,32268,4095
30059266,79,26150,32268,4095
30060266,86,26150,32268,4095
30060548,83,26150,32268,4025
30062266,110,26150,32268,4095
30062552,104,26150,32268,4095
30064266,72,26150,32268,2961
30065266,60,26150,32268,827
30066266,48,26150,32268,0
30066548,51,26150,32268,0
30067563,73,26148,32260,0
30069266,85,26148,32260,0
30070266,97,26148,32260,0
30071266,94,26148,32260,64
30072266,63,26148,32260,0
30073266,12,26148,32260,99
30073548,-11,26148,32260,533
30074542,-24,26148,32260,2667
30076266,-18,26154,32269,4095
30077266,-46,26154,32269,4095
30078266,-46,26154,32269,4095
30079266,-21,26154,32269,4095
30080266,-6,26154,32269,4095
30080548,23,26154,32269,4095
30082266,38,26154,32269,4095
30082553,32,26154,32269,4095
30084266,25,26154,32269,3009
30085266,4,26154,32269,897
30086266,-14,26154,32269,0
30086548,-40,26154,32269,0
30087558,-63,26146,32259,0
30089266,-80,26146,32259,0
30090266,-94,26146,32259,0
30091266,-59,26146,32259,0
30092266,-34,26146,32259,0
30093266,-44,26146,32259,511
30093548,-40,26146,32259,1043
30094543,-22,26146,32259,3511
30096266,-21,26153,32266,4095
30097266,-41,26153,32266,4095
30098266,-53,26153,32266,4095
30099266,-37,26153,32266,4095
30100266,-48,26153,32266,4095
30100548,-63,26153,32266,4095
30102266,-64,26153,32266,4095
30102552,-58,26153,32266,4095
30104266,-38,26153,32266,2915
30105266,-18,26153,32266,784
30106266,-17,26153,32266,0
30106548,-24,26153,32266,0
30107529,-46,26153,32266,0
30109266,-67,26143,32262,0
30110266,-94,26143,32262,0
30111266,-106,26143,32262,0
30112266,-97,26143,32262,0
30113266,-75,26143,32262,469
30113548,-52,26143,32262,1002
30114552,-13,26143,32262,3458
30116266,45,26153,32268,4095
30117266,44,26153,32268,4095
30118266,28,26153,32268,4095
30119266,35,26153,32268,4095
30120266,10,26153,32268,4095
30120548,-12,26153,32268,4095
30122266,-7,26153,32268,4095
30122552,7,26153,32268,4095
30124266,38,26153,32268,2766
30125266,53,26153,32268,589
30126266,68,26153,32268,0
30126548,72,26153,32268,0
30127564,41,26142,32265,0
30129266,36,26142,32265,0
30130266,36,26142,32265,0
30131266,29,26142,32265,0
30132266,29,26142,32265,0
30133266,34,26142,32265,386
30133548,51,26142,32265,882
30134552,67,26142,32265,3261
30136266,78,26149,32266,4095
30137266,66,26149,32266,4095
30138266,70,26149,32266,3793
30139266,90,26149,32266,4095
30140266,108,26149,32266,4095
30140548,126,26149,32266,4095
30142266,109,26149,32266,4095
30142552,105,26149,32266,4095
30144266,95,26149,32266,2944
30145266,57,26149,32266,823
30146266,31,26149,32266,8
30146548,1,26149,32266,0
30147527,2,26149,32266,0
30149266,9,26145,32268,0
30150266,23,26145,32268,0
30151266,31,26145,32268,0
30152266,29,26145,32268,0
30153266,31,26145,32268,438
30153548,26,26145,32268,960
30154553,15,26145,32268,3383
30156266,15,26152,32271,4095
30157266,3,26152,32271,4095
30158266,-32,26152,32271,4095
30159266,-47,26152,32271,4095
30160266,-58,26152,32271,4095
30160548,-62,26152,32271,4095
30162266,-59,26152,32271,4095
30162552,-54,26152,32271,4095
30164266,-45,26152,32271,2800
30165266,-52,26152,32271,650
30166266,-44,26152,32271,0
30166548,-40,26152,32271,0
30167529,-32,26152,32271,0
30169266,-61,26151,32274,0
30170266,-89,26151,32274,0
30171266,-106,26151,32274,0
30172266,-143,26151,32274,0
30173266,-145,26151,32274,320
30173548,-119,26151,32274,833
30174542,-94,26151,32274,3120
30176266,-60,26158,32270,4095
30177266,-27,26158,32270,4095
30178266,-6,26158,32270,4095
30179266,-13,26158,32270,4095
30180266,-30,26158,32270,4095
30180548,-67,26158,32270,4095
30182266,-92,26158,32270,4095
30182552,-97,26158,32270,4095
30184266,-69,26158,32270,2965
30185266,-61,26158,32270,965
30186266,-59,26158,32270,0
30186548,-55,26158,32270,0
30187558,-34,26154,32275,0
30189266,-26,26154,32275,0
30190266,-5,26154,32275,0
30191266,17,26154,32275,0
30192266,21,26154,32275,0
30193266,13,26154,32275,363
30193548,15,26154,32275,857
30194554,-3,26154,32275,3216
30196266,-10,26160,32268,4095
30197266,-4,26160,32268,4095
30198266,9,26160,32268,4095
30199266,12,26160,32268,4095
30200266,2,26160,32268,4095
30200548,-11,26160,32268,4095
30202266,-7,26160,32268,4095
30202552,-6,26160,32268,4095
30204266,14,26160,32268,3029
30205266,46,26160,32268,945
30206266,61,26160,32268,0
30206548,39,26160,32268,0
30207563,26,26149,32275,0
30209266,41,26149,32275,0
30210266,58,26149,32275,0
30211266,70,26149,32275,0
30212266,90,26149,32275,0
30213266,71,26149,32275,378
30213548,56,26149,32275,879
30214554,31,26149,32275,3252
30216266,19,26158,32266,4095
30217266,13,26158,32266,4095
30218266,12,26158,32266,4095
30219266,3,26158,32266,4095
30220266,11,26158,32266,4095
30220548,36,26158,32266,4095
30222266,64,26158,32266,4095
30222552,64,26158,32266,4095
30224266,64,26158,32266,3087
30225266,59,26158,32266,1015
30226266,43,26158,32266,0
30226548,29,26158,32266,0
30227557,24,26152,32276,0
30229266,22,26152,32276,0
30230266,20,26152,32276,0
30231266,-4,26152,32276,0
30232266,4,26152,32276,0
30233266,11,26152,32276,327
30233548,17,26152,32276,815
30234554,23,26152,32276,3115
30236266,2,26154,32269,4095
30237266,-30,26154,32269,4095
30238266,-41,26154,32269,4095
30239266,-48,26154,32269,4095
30240266,-57,26154,32269,4095
30240548,-39,26154,32269,4095
30242266,-21,26154,32269,4095
30242552,-17,26154,32269,4095
30244266,-39,26154,32269,2831
30245266,-50,26154,32269,1057
30246266,-47,26154,32269,0
30246548,-49,26154,32269,0
30247558,-34,26149,32269,0
30249266,-14,26149,32269,0
30250266,3,26149,32269,0
30251266,0,26149,32269,0
30252266,-11,26149,32269,0
30253266,-28,26149,32269,336
30253548,-53,26149,32269,842
30254554,-80,26149,32269,3185
30256266,-89,26148,32270,4095
30257266,-80,26148,32270,4095
30258266,-69,26148,32270,4095
30259266,-78,26148,32270,4095
30260266,-70,26148,32270,4095
30260548,-80,26148,32270,4095
30262266,-67,26148,32270,4095
30262552,-77,26148,32270,4095
30264266,-99,26148,32270,2915
30265266,-80,26148,32270,803
30266266,-62,26148,32270,0
30266548,-49,26148,32270,0
30267529,-53,26148,32270,0
30269266,-29,26151,32264,0
30270266,-11,26151,32264,0
30271266,-24,26151,32264,0
30272266,-52,26151,32264,0
30273266,-61,26151,32264,234
30273548,-62,26151,32264,705
30274554,-44,26151,32264,2978
30276266,-31,26150,32267,4095
30277266,-42,26150,32267,4065
30278266,-49,26150,32267,4095
30279266,-43,26150,32267,4095
30280266,-27,26150,32267,4095
30280548,15,26150,32267,4095
30282266,66,26150,32267,4095
30282553,108,26150,32267,4095
30284266,111,26150,32267,2865
30285266,80,26150,32267,775
30286266,65,26150,32267,0
30286548,58,26150,32267,0
30287558,58,26150,32266,0
30289266,79,26150,32266,0
30290266,94,26150,32266,0
30291266,82,26150,32266,0
30292266,51,26150,32266,0
30293266,29,26150,32266,140
30293548,17,26150,32266,610
30295266,19,26150,32266,4095
30295552,43,26150,32266,4095
30297266,79,26150,32266,4095
30298266,92,26150,32266,4095
30299266,91,26150,32266,4095
30299548,51,26150,32266,4095
30300558,16,26152,32271,4095
30302266,23,26152,32271,4095
30303266,41,26152,32271,4095
30304266,34,26152,32271,3264
30305266,34,26152,32271,1234
30306266,60,26152,32271,0
30306548,45,26152,32271,0
30307563,25,26156,32271,0
30309266,0,26156,32271,0
30310266,-27,26156,32271,0
30311266,-29,26156,32271,0
30312266,-26,26156,32271,0
30313266,1,26156,32271,0
30313548,36,26156,32271,369
30315266,44,26156,32271,4095
30315552,29,26156,32271,4095
30317266,-11,26156,32271,4095
30318266,-34,26156,32271,4095
30319266,-45,26156,32271,4095
30319548,-38,26156,32271,4095
30320554,-43,26154,32273,4095
30322266,-44,26154,32273,4095
30323266,-19,26154,32273,4095
30324266,-17,26154,32273,3305
30325266,-25,26154,32273,1277
30326266,-52,26154,32273,0
30326548,-76,26154,32273,0
30327529,-104,26154,32273,0
30329266,-114,26151,32274,0
30330266,-107,26151,32274,0
30331266,-81,26151,32274,0
30332266,-89,26151,32274,0
30333266,-94,26151,32274,254
30333548,-109,26151,32274,726
30335266,-107,26151,32274,3775
30335551,-92,26151,32274,4095
30337266,-60,26151,32274,4095
30338266,-23,26151,32274,4095
30339266,-23,26151,32274,4095
30339548,-13,26151,32274,4095
30340558,-3,26154,32273,4095
30342266,-12,26154,32273,4095
30343266,-35,26154,32273,4095
30344266,-51,26154,32273,3221
30345266,-68,26154,32273,1193
30346266,-91,26154,32273,0
30346548,-88,26154,32273,0
30347558,-86,26155,32269,0
30349266,-59,26155,32269,0
30350266,-34,26155,32269,0
30351266,-4,26155,32269,0
30352266,11,26155,32269,0
30353266,27,26155,32269,208
30353548,74,26155,32269,681
30355266,86,26155,32269,4095
30355552,70,26155,32269,4095
30357266,37,26155,32269,4095
30358266,26,26155,32269,4095
30359266,20,26155,32269,4095
30359548,18,26155,32269,4095
30360558,29,26148,32267,4095
30362266,70,26148,32267,4095
30363266,96,26148,32267,4095
30364266,93,26148,32267,3276
30365266,79,26148,32267,1249
30366266,67,26148,32267,0
30366548,82,26148,32267,0
30367558,94,26154,32270,0
30369266,90,26154,32270,0
30370266,101,26154,32270,0
30371266,103,26154,32270,0
30372266,84,26154,32270,0
30373266,56,26154,32270,128
30373548,62,26154,32270,592
30375266,69,26154,32270,4095
30375552,73,26154,32270,4095
30377266,68,26154,32270,4095
30378266,75,26154,32270,4095
30379266,91,26154,32270,4095
30379548,96,26154,32270,4095
30380527,90,26154,32270,4095
30382266,81,26146,32264,4095
30383266,82,26146,32264,4095
30384266,96,26146,32264,3412
30385266,76,26146,32264,1406
30386266,57,26146,32264,0
30386548,54,26146,32264,0
30387563,59,26148,32270,0
30389266,81,26148,32270,0
30390266,88,26148,32270,0
30391266,107,26148,32270,0
30392266,115,26148,32270,0
30393266,96,26148,32270,240
30393548,76,26148,32270,715
30395266,72,26148,32270,4095
30395553,61,26148,32270,4095
30397266,49,26148,32270,4095
30398266,53,26148,32270,4095
30399266,34,26148,32270,4095
30399548,19,26148,32270,4095
30400558,-15,26147,32269,4095
30402266,-11,26147,32269,4095
30403266,4,26147,32269,4095
30404266,1,26147,32269,3110
30405266,11,26147,32269,1061
30406266,-9,26147,32269,0
30406548,-36,26147,32269,0
30407555,-43,26148,32271,0
30409266,-32,26148,32271,0
30410266,-34,26148,32271,0
30411266,-9,26148,32271,0
30412266,-7,26148,32271,0
30413266,-14,26148,32271,82
30413548,-18,26148,32271,528
30415266,-29,26148,32271,4095
30415552,-46,26148,32271,4095
30417266,-83,26148,32271,4095
30418266,-114,26148,32271,4095
30419266,-102,26148,32271,4095
30419548,-96,26148,32271,4095
30420554,-95,26148,32263,4095
30422266,-72,26148,32263,4095
30423266,-56,26148,32263,4095
30424266,-40,26148,32263,3142
30425266,-32,26148,32263,1115
30426266,-9,26148,32263,0
30426548,16,26148,32263,0
30427558,20,26147,32274,0
30429266,17,26147,32274,0
30430266,5,26147,32274,0
30431266,13,26147,32274,0
30432266,28,26147,32274,0
30433266,32,26147,32274,79
30433548,10,26147,32274,530
30435266,11,26147,32274,4095
30435552,19,26147,32274,4095
30437266,14,26147,32274,4095
30438266,5,26147,32274,4095
30439266,32,26147,32274,4095
30439548,58,26147,32274,4095
30440558,41,26148,32263,4095
30442266,15,26148,32263,4095
30443266,31,26148,32263,4095
30444266,44,26148,32263,3079
30445266,43,26148,32263,944
30446266,40,26148,32263,0
30446548,21,26148,32263,0
30447564,22,26148,32271,0
30449266,44,26148,32271,0
30450266,40,26148,32271,0
30451266,42,26148,32271,0
30452266,50,26148,32271,0
30453266,52,26148,32271,48
30453548,41,26148,32271,442
30455266,30,26148,32271,4095
30455552,43,26148,32271,4095
30457266,65,26148,32271,4095
30458266,44,26148,32271,4095
30459266,46,26148,32271,4095
30459548,54,26148,32271,4095
30460558,67,26146,32268,4095
30462266,61,26146,32268,4095
30463266,74,26146,32268,4095
30464266,74,26146,32268,3390
30465266,74,26146,32268,1395
30466266,62,26146,32268,0
30466548,33,26146,32268,0
30467564,20,26153,32274,0
30469266,29,26153,32274,0
30470266,9,26153,32274,0
30471266,0,26153,32274,0
30472266,-28,26153,32274,0
30473266,-27,26153,32274,0
30473548,-19,26153,32274,253
30475266,-30,26153,32274,4095
30475552,-34,26153,32274,4095
30477266,-41,26153,32274,4095
30478266,-70,26153,32274,4095
30479266,-90,26153,32274,4095
30479548,-81,26153,32274,4095
30480554,-60,26147,32269,4095
30482266,-52,26147,32269,4095
30483266,-43,26147,32269,4095
30484266,-59,26147,32269,3466
30485266,-92,26147,32269,1488
30486266,-100,26147,32269,0
30486548,-92,26147,32269,0
30487528,-91,26147,32269,0
30489266,-77,26149,32277,0
30490266,-68,26149,32277,0
30491266,-95,26149,32277,0
30492266,-125,26149,32277,0
30493266,-132,26149,32277,90
30493548,-109,26149,32277,557
30495266,-108,26149,32277,4095
30495551,-80,26149,32277,4095
30497266,-58,26149,32277,4095
30498266,-68,26149,32277,4095
30499266,-95,26149,32277,4095
30499548,-100,26149,32277,4095
30500555,-117,26149,32272,4095
30502266,-127,26149,32272,4095
30503266,-115,26149,32272,4095
30504266,-73,26149,32272,3280
30505266,-33,26149,32272,1250
30506266,-15,26149,32272,0
30506548,-3,26149,32272,0
30507564,6,26153,32283,0
30509266,15,26153,32283,0
30510266,3,26153,32283,0
30511266,-8,26153,32283,0
30512266,-16,26153,32283,0
30513266,-15,26153,32283,233
30513548,-10,26153,32283,421
30515266,2,26153,32283,4095
30515552,17,26153,32283,4095
30517266,24,26153,32283,4095
30518266,13,26153,32283,4095
30519266,10,26153,32283,4095
30519548,13,26153,32283,4095
30520558,17,26152,32270,4095
30522266,29,26152,32270,4095
30523266,31,26152,32270,4095
30524266,43,26152,32270,3373
30525266,54,26152,32270,1381
30526266,56,26152,32270,0
30526548,31,26152,32270,0
30527563,29,26154,32281,0
30529266,22,26154,32281,0
30530266,45,26154,32281,0
30531266,79,26154,32281,0
30532266,91,26154,32281,0
30533266,95,26154,32281,6
30533548,85,26154,32281,427
30535266,67,26154,32281,4095
30535552,43,26154,32281,4095
30537266,32,26154,32281,4095
30538266,54,26154,32281,4095
30539266,48,26154,32281,4095
30539548,56,26154,32281,4095
30540558,76,26151,32262,4095
30542266,70,26151,32262,4095
30543266,76,26151,32262,4095
30544266,49,26151,32262,3406
30545266,20,26151,32262,1474
30546266,22,26151,32262,0
30546548,25,26151,32262,0
30547558,31,26152,32270,0
30549266,40,26152,32270,0
30550266,50,26152,32270,0
30551266,51,26152,32270,0
30552266,44,26152,32270,0
30553266,47,26152,32270,0
30553548,62,26152,32270,428
30555266,49,26152,32270,4095
30555552,15,26152,32270,4095
30557266,1,26152,32270,4095
30558266,-9,26152,32270,4095
30559266,-34,26152,32270,4095
30559548,-78,26152,32270,4095
30560555,-107,26145,32256,4095
30562266,-111,26145,32256,4095
30563266,-107,26145,32256,4095
30564266,-81,26145,32256,3176
30565266,-38,26145,32256,1163
30566266,-17,26145,32256,0
30566548,-19,26145,32256,0
30567558,-25,26152,32262,0
30569266,-56,26152,32262,0
30570266,-94,26152,32262,0
30571266,-110,26152,32262,0
30572266,-109,26152,32262,0
30573266,-76,26152,32262,0
30573548,-45,26152,32262,271
30575266,-13,26152,32262,4095
30575552,2,26152,32262,4095
30577266,2,26152,32262,4095
30578266,-7,26152,32262,4095
30579266,-36,26152,32262,4095
30579548,-61,26152,32262,4095
30580554,-66,26146,32256,4095
30582266,-62,26146,32256,4095
30583266,-51,26146,32256,4095
30584266,-43,26146,32256,3414
30585266,-46,26146,32256,1441
30586266,-31,26146,32256,0
30586548,-7,26146,32256,0
30587563,-1,26155,32266,0
30589266,18,26155,32266,0
30590266,45,26155,32266,0
30591266,51,26155,32266,0
30592266,49,26155,32266,0
30593266,55,26155,32266,0
30593548,59,26155,32266,283
30595266,54,26155,32266,4095
30595552,51,26155,32266,4095
30597266,47,26155,32266,4095
30598266,41,26155,32266,4095
30599266,31,26155,32266,4095
30599548,19,26155,32266,4095
30600558,29,26150,32254,4095
30602266,41,26150,32254,4095
30603266,26,26150,32254,4095
30604266,12,26150,32254,3638
30605266,19,26150,32254,1662
30606266,36,26150,32254,0
30606548,58,26150,32254,0
30607527,48,26150,32254,0
30609266,47,26152,32259,0
30610266,60,26152,32259,0
30611266,66,26152,32259,0
30612266,48,26152,32259,0
30613266,43,26152,32259,3
30613548,55,26152,32259,419
30615266,60,26152,32259,4095
30615552,49,26152,32259,4095
30617266,29,26152,32259,4095
30618266,24,26152,32259,4095
30619266,15,26152,32259,4095
30619548,-5,26152,32259,4095
30620558,-27,26146,32244,4095
30622266,6,26146,32244,4095
30623266,33,26146,32244,4095
30624266,63,26146,32244,3447
30625266,56,26146,32244,1477
30626266,45,26146,32244,0
30626548,30,26146,32244,0
30627563,3,26150,32253,0
30629266,-5,26150,32253,0
30630266,10,26150,32253,0
30631266,21,26150,32253,0
30632266,17,26150,32253,0
30633266,-8,26150,32253,0
30633548,-25,26150,32253,321
30635266,-37,26150,32253,4095
30635552,-56,26150,32253,4095
30637266,-77,26150,32253,4095
30638266,-61,26150,32253,4095
30639266,-43,26150,32253,4095
30639548,-45,26150,32253,3879
30640558,-54,26142,32245,4095
30642266,-73,26142,32245,4095
30643266,-95,26142,32245,4069
30644266,-130,26142,32245,3310
30645266,-164,26142,32245,1322
30646266,-167,26142,32245,0
30646548,-141,26142,32245,0
30647527,-84,26142,32245,0
30649266,-48,26150,32254,0
30650266,-44,26150,32254,0
30651266,-47,26150,32254,0
30652266,-66,26150,32254,0
30653266,-82,26150,32254,0
30653548,-63,26150,32254,245
30655266,-40,26150,32254,4095
30655552,-40,26150,32254,4095
30657266,-31,26150,32254,4095
30658266,-41,26150,32254,4095
30659266,-61,26150,32254,4095
30659548,-83,26150,32254,4095
30660555,-106,26142,32250,4095
30662266,-97,26142,32250,4095
30663266,-80,26142,32250,4095
30664266,-60,26142,32250,3347
30665266,-29,26142,32250,1383
30666266,4,26142,32250,0
30666548,28,26142,32250,0
30667540,22,26142,32250,0
30669266,0,26148,32257,0
30670266,-9,26148,32257,0
30671266,5,26148,32257,0
30672266,37,26148,32257,0
30673266,75,26148,32257,0
30673548,107,26148,32257,251
30675266,120,26148,32257,4095
30675552,112,26148,32257,4095
30677266,89,26148,32257,4095
30678266,72,26148,32257,4095
30679266,52,26148,32257,4095
30679548,46,26148,32257,4095
30680558,49,26141,32251,4095
30682266,76,26141,32251,4095
30683266,87,26141,32251,4095
30684266,78,26141,32251,3422
30685266,59,26141,32251,1470
30686266,55,26141,32251,0
30686548,62,26141,32251,0
30687528,59,26141,32251,0
30689266,50,26150,32263,0
30690266,54,26150,32263,0
30691266,77,26150,32263,0
30692266,84,26150,32263,0
30693266,77,26150,32263,0
30693548,84,26150,32263,127
30695266,101,26150,32263,4095
30695552,124,26150,32263,4095
30697266,110,26150,32263,4095
30698266,102,26150,32263,4095
30699266,74,26150,32263,4095
30699548,37,26150,32263,4095
30700558,1,26147,32251,4095
30702266,-4,26147,32251,4095
30703266,-3,26147,32251,4095
30704266,14,26147,32251,3796
30705266,35,26147,32251,1825
30706266,41,26147,32251,0
30706548,26,26147,32251,0
30707557,12,26152,32265,0
30709266,11,26152,32265,0
30710266,6,26152,32265,0
30711266,17,26152,32265,0
30712266,34,26152,32265,0
30713266,25,26152,32265,0
