Timestamp,PCG,RED,IR,ECG
52636485,-68,29973,36082,4045
52637606,-52,29973,36082,3408
52639168,-26,29979,36080,2469
52640168,-19,29968,36076,1869
52640484,-7,29972,36078,1630
52641606,8,29972,36078,901
52643168,-5,29974,36077,0
52644168,-33,29979,36065,0
52644484,-37,29972,36074,0
52645611,-37,29972,36074,0
52647168,-16,29968,36071,0
52648168,5,29959,36063,577
52648484,-9,29960,36057,733
52649756,-2,29960,36057,1917
52651168,7,29960,36057,3248
52652168,0,29960,36057,4095
52652484,-48,29960,36057,4095
52653607,-44,29960,36057,4095
52655168,-12,29968,36055,4095
52656168,-20,29959,36050,4095
52656483,16,29966,36047,4015
52657597,39,29966,36047,3376
52659168,41,29956,36040,2434
52660168,29,29959,36057,1843
52660483,18,29957,36045,1649
52661598,20,29957,36045,865
52663168,-3,29961,36046,0
52664168,6,29962,36041,0
52664483,2,29959,36035,0
52665596,18,29959,36035,0
52667168,20,29960,36036,19
52668168,30,29972,36018,624
52668483,24,29951,36029,893
52669598,18,29951,36029,1854
52671168,31,29956,36035,3547
52672168,32,29943,36041,4095
52672482,30,29947,36033,4095
52673746,35,29947,36033,4095
52675168,20,29947,36033,4095
52676168,-15,29947,36033,4095
52676482,-28,29947,36033,3983
52677596,-35,29947,36033,3738
52679168,-22,29952,36030,2238
52680168,-7,29956,36028,1792
52680482,-25,29954,36023,1602
52681597,-43,29954,36023,806
52683168,-46,29955,36023,0
52684168,-33,29945,36034,0
52684482,-30,29946,36027,0
52685600,-26,29946,36027,0
52687168,-34,29946,36022,34
52688168,-26,29951,36018,690
52688481,-13,29946,36017,954
52689596,-9,29946,36017,1911
52691168,-6,29945,36021,3440
52692168,-19,29969,36017,4095
52692481,-17,29951,36023,4095
52693595,-2,29951,36023,4095
52695168,-17,29952,36025,4095
52696168,-43,29939,36023,4085
52696481,-21,29961,36031,3935
52697743,-6,29961,36031,3179
52699168,0,29961,36031,2322
52700168,8,29961,36031,1729
52700481,17,29961,36031,1515
52701595,12,29961,36031,726
52703168,-8,29950,36002,0
52704168,2,29948,36031,0
52704480,29,29951,36021,0
52705594,0,29951,36021,0
52707168,-27,29943,36024,97
52708168,-26,29972,36018,752
52708480,-19,29947,36011,1023
52709595,-7,29947,36011,1978
52711168,-15,29951,36016,3523
52712168,-1,29948,36027,4095
52712479,-23,29954,36023,4095
52713595,-30,29954,36023,4095
52715168,-32,29959,36031,4095
52716168,-37,29961,36012,4071
52716479,-14,29958,36031,3913
52717593,12,29958,36031,3232
52719168,21,29955,36032,2282
52720168,21,29943,36025,1703
52720479,16,29948,36017,1445
52721742,15,29948,36017,564
52723168,21,29948,36017,0
52724168,4,29948,36017,0
52724479,19,29948,36017,0
52725592,-2,29948,36017,0
52727168,26,29949,35999,128
52728168,9,29948,36025,786
52728481,3,29943,36022,1071
52729596,21,29943,36022,2039
52731168,14,29947,36031,3633
52732168,27,29969,36017,4095
52732485,36,29960,36027,4095
52733611,48,29960,36027,4095
52735168,12,29960,36023,4095
52736168,6,29951,36021,4095
52736484,6,29957,36028,3863
52737610,-6,29957,36028,3184
52739168,-8,29957,36022,2250
52740168,-10,29960,36013,1648
52740484,1,29951,36016,1429
52741608,13,29951,36016,587
52743168,-2,29960,36022,0
52744168,20,29940,36012,0
52744483,26,29959,36025,0
52745756,-8,29959,36025,0
52747168,-5,29959,36025,179
52748168,8,29959,36025,851
52748483,26,29959,36025,1047
52749605,6,29959,36025,2109
52751168,17,29951,36003,3762
52752168,36,29948,36027,4095
52752483,13,29956,36022,3743
52753609,-30,29956,36022,4095
52755168,-32,29947,36033,4095
52756168,-43,29956,36036,3982
52756486,-44,29956,36030,3810
52757608,-14,29956,36030,3137
52759168,5,29951,36022,2198
52760168,8,29955,36011,1611
52760485,2,29953,36024,1389
52761608,4,29953,36024,538
52763168,-7,29947,36026,0
52764168,-1,29949,36010,0
52764482,18,29950,36022,0
52765755,15,29950,36022,0
52767168,5,29950,36022,212
52768168,19,29950,36022,911
52768482,12,29950,36022,1182
52769604,-2,29950,36022,2160
52771168,8,29946,36027,3833
52772168,23,29949,36007,4095
52772481,15,29955,36021,4095
52773608,14,29955,36021,4095
52775168,4,29952,36010,4095
52776168,-7,29941,36033,3958
52776481,-5,29952,36021,3783
52777608,0,29952,36021,3081
52779168,-16,29953,36021,2094
52780168,11,29953,36024,1535
52780481,10,29952,36024,1344
52781607,2,29952,36024,479
52783168,-19,29959,36022,0
52784168,-14,29943,36019,0
52784481,-4,29947,36022,0
52785611,-38,29947,36022,0
52787168,-34,29952,36015,252
52788168,-10,29938,36004,918
52788481,-4,29950,36010,1231
52789755,6,29950,36010,2320
52791168,19,29950,36010,3845
52792168,-2,29950,36010,4095
52792480,1,29950,36010,4095
52793603,17,29950,36010,4095
52795168,29,29958,36031,4095
52796168,1,29956,36016,3951
52796481,16,29951,36023,3766
52797599,20,29951,36023,3059
52799168,5,29952,36010,2117
52800168,24,29936,36032,1515
52800480,-2,29954,36022,1283
52801598,-2,29954,36022,433
52803168,1,29947,36019,0
52804168,1,29957,36021,0
52804480,13,29952,36021,0
52805597,18,29952,36021,0
52807168,15,29947,36024,224
52808168,6,29956,36016,943
52808480,0,29949,36025,1206
52809598,27,29949,36025,2202
52811168,8,29948,36026,4048
52812168,7,29943,36016,4095
52812483,-12,29949,36021,4095
52813747,-10,29949,36021,4095
52815168,11,29949,36021,4095
52816168,-2,29949,36021,4095
52816482,21,29949,36021,3961
52817597,-19,29949,36021,3251
52819168,-22,29958,36040,2270
52820168,31,29954,36023,1636
52820482,51,29955,36027,1381
52821598,25,29955,36027,405
52823168,32,29954,36017,0
52824168,7,29946,36038,0
52824482,-6,29950,36029,0
52825596,33,29950,36029,0
52827168,18,29949,36030,35
52828168,22,29952,36029,677
52828482,17,29954,36040,930
52829597,-4,29954,36040,1921
52831168,4,29946,36033,3714
52832168,-7,29961,36030,4095
52832482,-3,29963,36034,4095
52833598,-8,29963,36034,4095
52835168,-6,29953,36032,4095
52836168,0,29944,36049,4095
52836482,-46,29952,36043,4095
52837745,-10,29952,36043,3303
52839168,11,29952,36043,2387
52840168,-31,29952,36043,1753
52840482,-44,29952,36043,1497
52841595,-17,29952,36043,492
52843168,-24,29961,36030,0
52844168,-16,29955,36034,0
52844482,-32,29950,36031,0
52845600,-32,29950,36031,0
52847168,-44,29952,36031,58
52848168,-31,29938,36043,724
52848482,0,29944,36039,981
52849596,-13,29944,36039,1979
52851168,-18,29950,36041,3793
52852168,-15,29962,36039,4095
52852482,-7,29965,36042,4095
52853595,4,29965,36042,4095
52855168,-5,29962,36043,4095
52856168,-7,29969,36040,4095
52856481,-2,29964,36044,4080
52857597,-14,29964,36044,3362
52859168,24,29953,36034,2366
52860168,26,29945,36051,1714
52860480,-3,29956,36039,1456
52861743,12,29956,36039,262
52863168,-19,29956,36039,0
52864168,-33,29956,36039,0
52864480,-5,29956,36039,0
52865598,7,29956,36039,0
52867168,-8,29946,36030,125
52868168,20,29947,36027,803
52868481,20,29947,36032,1074
52869596,6,29947,36032,2105
52871168,1,29954,36032,4019
52872168,20,29941,36056,4095
52872481,45,29955,36041,4095
52873596,48,29955,36041,4095
52875168,-2,29960,36042,4095
52876168,-29,29955,36045,4095
52876480,0,29958,36031,4023
52877588,-10,29958,36031,3323
52879168,-25,29950,36036,2320
52880168,-34,29960,36025,1591
52880481,-46,29956,36028,1382
52881588,-11,29956,36028,311
52883168,-7,29956,36037,0
52884168,-10,29934,36049,0
52884480,-23,29944,36030,0
52885734,-11,29944,36030,0
52887168,0,29944,36030,164
52888168,-11,29944,36030,883
52888480,-11,29944,36030,1145
52889587,25,29944,36030,2196
52891168,12,29957,36018,4095
52892168,-1,29954,36040,4095
52892479,7,29951,36031,4095
52893586,12,29951,36031,4095
52895168,-14,29955,36035,4095
52896168,-21,29969,36040,4090
52896479,-5,29950,36034,3920
52897587,2,29950,36034,3203
52899168,12,29952,36030,2214
52900168,29,29950,36023,1520
52900479,18,29947,36027,1252
52901586,8,29947,36027,207
52903168,-28,29947,36031,0
52904168,-1,29955,36016,0
52904479,-9,29950,36030,0
52905585,-3,29950,36030,0
52907168,17,29946,36027,166
52908168,0,29929,36026,839
52908479,-28,29946,36017,1109
52909742,0,29946,36017,2176
52911168,15,29946,36017,3399
52912168,-18,29946,36017,4095
52912478,0,29946,36017,4095
52913586,-2,29946,36017,4095
52915168,-17,29943,36015,4095
52916168,-4,29953,36028,4095
52916480,0,29952,36032,4075
52917596,9,29952,36032,3312
52919168,-14,29941,36027,2318
52920168,-2,29960,36025,1662
52920480,25,29953,36026,1386
52921594,29,29953,36026,315
52923168,4,29944,36024,0
52924168,-14,29939,36011,0
52924480,-2,29949,36024,0
52925598,-14,29949,36024,0
52927168,-12,29942,36018,256
52928168,-16,29949,36002,974
52928480,-12,29945,36020,1260
52929594,-3,29945,36020,2305
52931168,14,29940,36009,4095
52932168,-6,29936,36016,4095
52932479,-7,29948,36014,4095
52933743,6,29948,36014,4095
52935168,-7,29948,36014,4095
52936168,-29,29948,36014,4079
52936479,-30,29948,36014,3894
52937593,3,29948,36014,3152
52939168,22,29948,35998,2057
52940168,-13,29949,36031,1457
52940478,-32,29952,36015,1189
52941592,-26,29952,36015,108
52943168,-26,29947,36022,0
52944168,-17,29953,36030,0
52944478,2,29949,36012,0
52945596,-1,29949,36012,0
52947168,-4,29939,36005,329
52948168,-10,29926,36004,1005
52948479,-3,29942,36009,1282
52949593,-2,29942,36009,2309
52951168,5,29941,36016,4095
52952168,-12,29950,36011,4095
52952478,-26,29950,36013,4095
52953741,-15,29950,36013,4095
52955168,-21,29950,36013,4095
52956168,-26,29950,36013,3899
52956478,-41,29950,36013,3847
52957590,16,29950,36013,3106
52959168,35,29944,36016,2106
52960168,16,29942,36004,1393
52960479,24,29940,36006,1123
52961593,8,29940,36006,37
52963168,5,29945,35992,0
52964168,-20,29929,36001,0
52964479,-23,29942,36009,0
52965597,-17,29942,36009,0
52967168,-23,29946,36010,317
52968168,-10,29949,36011,1072
52968479,-13,29944,36006,1347
52969587,-10,29944,36006,2399
52971168,-4,29945,36009,4095
52972168,-14,29944,36009,4095
52972480,-15,29945,36019,4095
52973588,-13,29945,36019,4095
52975168,16,29944,36017,4095
52976168,16,29942,36011,4021
52976480,9,29940,36012,3809
52977735,18,29940,36012,2992
52979168,36,29940,36012,2094
52980168,26,29940,36012,1346
52980479,-13,29940,36012,1072
52981585,-4,29940,36012,0
52983168,7,29944,36022,0
52984168,-11,29946,35989,0
52984481,-40,29943,36005,0
52985586,-21,29943,36005,0
52987168,-8,29936,35991,376
52988168,-10,29921,36004,1135
52988480,-15,29943,36009,1417
52989588,14,29943,36009,2655
52991168,15,29939,36008,4095
52992168,15,29945,36015,4095
52992490,27,29943,36013,4095
52993602,29,29943,36013,4095
52995168,-9,29945,36010,4095
52996168,12,29958,36016,3947
52996491,25,29947,36020,3668
52997604,15,29947,36020,3006
52999168,32,29938,36013,2011
53000168,17,29937,36006,1266
53000490,2,29938,36009,967
53001751,-21,29938,36009,0
53003168,-21,29938,36009,0
53004168,-6,29938,36009,0
53004489,-62,29938,36009,0
53005600,-34,29938,36009,0
53007168,1,29931,36015,418
53008168,-1,29950,35994,1194
53008489,6,29942,36012,1479
53009602,7,29942,36012,2556
53011168,5,29940,36005,4095
53012168,-2,29930,36026,4095
53012489,13,29946,36013,4095
53013602,28,29946,36013,4095
53015168,-5,29950,36014,4095
53016168,0,29947,36027,3914
53016487,-2,29946,36021,3341
53017600,-27,29946,36021,2949
53019168,-21,29940,36018,1962
53020168,-20,29960,36006,1207
53020488,-33,29945,36013,912
53021600,-42,29945,36013,0
53023168,-33,29949,36018,0
53024168,-30,29925,36019,0
53024488,-50,29940,36020,0
53025752,-19,29940,36020,0
53027168,0,29940,36020,463
53028168,-14,29940,36020,1253
53028487,-16,29940,36020,1524
53029599,13,29940,36020,2615
53031168,31,29942,36018,4095
53032168,4,29939,36014,4095
53032488,9,29948,36016,4095
53033600,0,29948,36016,4095
53035168,-29,29946,36015,4095
53036168,-38,29942,36038,3881
53036486,-18,29945,36027,3661
53037598,2,29945,36027,2924
53039168,24,29945,36021,1931
53040168,61,29946,36023,1168
53040485,69,29944,36020,865
53041598,34,29944,36020,0
53043168,23,29937,36021,0
53044168,23,29952,36007,0
53044485,4,29946,36016,0
53045597,32,29946,36016,0
53047168,48,29942,36014,551
53048168,51,29922,36028,1344
53048484,-9,29941,36020,1631
53049746,-16,29941,36020,2919
53051168,15,29941,36020,4095
53052168,-26,29941,36020,4095
53052484,-21,29941,36020,4095
53053596,0,29941,36020,4095
53055168,5,29951,36023,4095
53056168,0,29950,36025,3853
53056484,-1,29948,36029,3920
53057598,-5,29948,36029,2887
53059168,-2,29948,36034,1894
53060168,16,29940,36035,1107
53060484,27,29951,36025,801
53061598,-16,29951,36025,0
53063168,-14,29944,36028,0
53064168,-29,29937,36025,0
53064483,-37,29946,36033,0
53065599,-49,29946,36033,0
53067168,-23,29948,36015,577
53068168,-13,29949,36013,1390
53068482,-33,29949,36030,1679
53069595,-16,29949,36030,2794
53071168,-3,29945,36029,4095
53072168,-14,29937,36043,4095
53072483,-5,29950,36031,4095
53073743,8,29950,36031,4095
53075168,4,29950,36031,4095
53076168,-18,29950,36031,3821
53076484,-2,29950,36031,3598
53077599,16,29950,36031,2922
53079168,21,29951,36024,1865
53080168,37,29943,36034,1063
53080484,21,29941,36027,754
53081600,-9,29941,36027,0
53083168,0,29952,36038,0
53084168,-18,29952,36007,0
53084482,-28,29941,36027,0
53085599,-43,29941,36027,0
53087168,-5,29940,36031,645
53088168,11,29930,36031,1482
53088483,-10,29953,36037,1762
53089600,8,29953,36037,2914
53091168,35,29948,36038,4095
53092168,31,29962,36025,4095
53092483,11,29949,36032,4095
53093599,6,29949,36032,4095
53095168,16,29948,36033,4095
53096168,8,29938,36039,3761
53096483,19,29953,36041,3536
53097747,13,29953,36041,2710
53099168,45,29953,36041,1808
53100168,42,29953,36041,979
53100482,38,29953,36041,674
53101594,4,29953,36041,0
53103168,-17,29945,36020,0
53104168,-5,29948,36042,0
53104481,0,29949,36035,0
53105586,-1,29949,36035,0
53107168,18,29945,36041,703
53108168,32,29949,36013,1522
53108481,40,29944,36036,1818
53109587,-7,29944,36036,2982
53111168,-5,29946,36035,4095
53112168,8,29942,36035,4095
53112480,1,29963,36047,4095
53113586,-7,29963,36047,4095
53115168,-5,29949,36044,4095
53116168,-16,29957,36048,3698
53116480,6,29953,36044,3479
53117586,2,29953,36044,2767
53119168,12,29954,36043,1741
53120168,10,29942,36039,906
53120480,20,29953,36039,595
53121734,3,29953,36039,0
53123168,-22,29953,36039,0
53124168,-12,29953,36039,0
53124479,-13,29953,36039,0
53125583,-13,29953,36039,0
53127168,0,29943,36024,739
53128168,-6,29946,36055,1587
53128480,3,29941,36038,1873
53129586,-12,29941,36038,3053
53131168,10,29947,36049,4095
53132168,38,29962,36025,4095
53132480,32,29962,36050,4095
53133586,7,29962,36050,4095
53135168,-28,29951,36049,4095
53136168,-31,29949,36035,3654
53136481,-4,29959,36047,3442
53137586,4,29959,36047,2720
53139168,11,29952,36045,1683
53140168,-6,29951,36033,807
53140481,6,29957,36040,509
53141733,6,29957,36040,0
53143168,-16,29957,36040,0
53144168,-4,29957,36040,0
53144479,18,29957,36040,0
53145583,3,29957,36040,0
53147168,13,29943,36050,816
53148168,4,29955,36038,1696
53148481,23,29954,36053,1978
53149587,19,29954,36053,3216
53151168,25,29951,36036,4095
53152168,35,29956,36046,4095
53152481,46,29967,36056,4095
53153587,27,29967,36056,4095
53155168,-6,29967,36054,4095
53156168,2,29965,36061,3581
53156482,22,29959,36049,3377
53157591,27,29959,36049,2668
53159168,37,29961,36054,1759
53160168,42,29947,36039,742
53160482,21,29955,36045,429
53161591,0,29955,36045,0
53163168,1,29959,36053,0
53164168,-20,29947,36036,0
53164482,-22,29942,36047,0
53165738,-18,29942,36047,0
53167168,-19,29942,36047,799
53168168,-32,29942,36047,1753
53168482,-9,29942,36047,2063
53169588,17,29942,36047,3311
53171168,10,29959,36063,4095
53172168,0,29959,36053,4095
53172482,10,29964,36059,4095
53173588,-12,29964,36059,4095
53175168,-30,29961,36040,4095
53176168,-2,29951,36052,3533
53176482,24,29949,36058,3322
53177585,-3,29949,36058,2614
53179168,9,29957,36060,1554
53180168,11,29975,36055,682
53180481,6,29960,36050,378
53181583,-12,29960,36050,0
53183168,1,29957,36055,0
53184168,-32,29955,36057,0
53184480,-24,29956,36057,0
53185580,-10,29956,36057,0
53187168,-12,29954,36055,934
53188168,-17,29935,36049,1802
53188480,10,29951,36054,2100
53189730,23,29951,36054,3574
53191168,1,29951,36054,4095
53192168,12,29951,36054,4095
53192479,2,29951,36054,4095
53193581,-10,29951,36054,4095
53195168,-15,29965,36056,4095
53196168,9,29961,36043,3507
53196480,8,29965,36060,3295
53197580,7,29965,36060,2587
53199168,7,29953,36050,1535
53200168,-7,29946,36061,633
53200480,4,29956,36062,315
53201580,17,29956,36062,0
53203168,18,29956,36061,0
53204168,-1,29964,36062,0
53204481,5,29948,36046,0
53205581,-1,29948,36046,0
53207168,-14,29954,36050,965
53208168,-3,29959,36047,1875
53208481,35,29961,36049,2149
53209581,39,29961,36049,3423
53211168,10,29952,36060,4095
53212168,-18,29949,36066,4095
53212488,-6,29962,36069,4095
53213743,-12,29962,36069,4095
53215168,-10,29962,36069,4090
53216168,-19,29962,36069,3447
53216480,0,29962,36069,3258
53217580,8,29962,36069,2544
53219168,2,29958,36062,1472
53220168,7,29960,36071,560
53220489,26,29962,36062,226
53221595,21,29962,36062,0
53223168,-13,29963,36060,0
53224168,-10,29950,36074,0
53224489,-25,29955,36058,0
53225593,-32,29955,36058,0
53227168,-46,29949,36058,1071
53228168,-50,29961,36057,1943
53228488,-61,29961,36064,2265
53229595,-41,29961,36064,3602
53231168,-31,29956,36073,4095
53232168,-31,29982,36065,4095
53232488,-18,29971,36066,4095
53233594,-7,29971,36066,4095
53235168,-13,29964,36071,4053
53236168,-33,29950,36079,3411
53236489,12,29957,36068,3199
53237743,31,29957,36068,2399
53239168,24,29957,36068,1408
53240168,28,29957,36068,469
53240489,21,29957,36068,145
53241594,11,29957,36068,0
53243168,0,29959,36061,0
53244168,-22,29965,36067,0
53244480,-48,29955,36065,0
53245581,-18,29955,36065,6
53247168,4,29952,36066,1123
53248168,-17,29947,36079,1999
53248481,-15,29959,36068,2307
53249581,11,29959,36068,3655
53251168,-5,29958,36073,4095
53252168,-13,29974,36070,4095
53252481,23,29970,36079,4095
53253581,29,29970,36079,4095
53255168,22,29961,36082,3989
53256168,43,29974,36076,3331
53256481,54,29970,36077,3126
53257583,32,29970,36077,2414
53259168,40,29969,36077,1323
53260168,46,29957,36081,397
53260480,20,29975,36086,84
53261730,20,29975,36086,0
53263168,16,29975,36086,0
53264168,-11,29975,36086,0
53264479,-25,29975,36086,0
53265579,22,29975,36086,37
53267168,22,29959,36055,1235
53268168,-8,29964,36079,2026
53268486,15,29967,36080,2331
53269583,9,29967,36080,3653
53271168,-6,29964,36080,4095
53272168,15,29982,36065,4095
53272486,19,29958,36079,4095
53273585,-20,29958,36079,4095
53275168,-32,29972,36083,3971
53276168,-34,29956,36077,3295
53276487,-46,29964,36077,3090
53277588,-31,29964,36077,2384
53279168,-1,29956,36082,1283
53280168,-10,29975,36061,353
53280487,-26,29959,36085,28
53281588,7,29959,36085,0
53283168,16,29955,36086,0
53284168,6,29948,36082,0
53284486,27,29967,36080,0
53285736,56,29967,36080,181
53287168,24,29967,36080,1263
53288168,13,29967,36080,2160
53288486,10,29967,36080,2481
53289588,2,29967,36080,3924
53291168,-5,29969,36073,4095
53292168,-1,29971,36091,4095
53292486,-17,29968,36086,4095
53293588,-34,29968,36086,4095
53295168,-6,29971,36101,3926
53296168,-17,29974,36076,3267
53296486,-38,29976,36086,3056
53297589,-3,29976,36086,2353
53299168,9,29968,36091,1213
