5533,1768567608878,2902,380,432,435
5534,1768567608879,4095,380,432,159
5535,1768567608879,4095,380,432,50
5536,1768567608881,4095,380,432,-447
5537,1768567608882,4095,381,428,158
5538,1768567608883,4095,381,428,-156
5539,1768567608884,4095,381,428,-143
5540,1768567608885,4095,381,428,-523
5541,1768567608886,4095,381,428,495
5542,1768567608887,4095,381,428,158
5543,1768567608888,4095,381,428,-392
5544,1768567608889,4095,381,428,249
5545,1768567608890,463,381,428,424
5546,1768567608891,0,381,428,159
5547,1768567608892,0,381,428,-164
5548,1768567608893,0,381,428,-290
5549,1768567608894,0,381,428,36
5550,1768567608895,0,381,434,109
5551,1768567608896,0,381,434,126
5552,1768567608897,1091,381,434,-164
5553,1768567608898,3933,381,434,-17
5554,1768567608899,4095,381,434,-82
5555,1768567608900,4095,381,434,-137
5556,1768567608901,4095,381,434,211
5557,1768567608902,4095,379,430,297
5558,1768567608903,4095,379,430,248
5559,1768567608904,4095,379,430,285
5560,1768567608905,4095,379,430,-308
5561,1768567608906,4095,379,430,324
5562,1768567608907,4095,379,430,-102
5563,1768567608908,4095,379,430,87
5564,1768567608909,4095,379,430,-182
5565,1768567608910,2054,379,430,233
5566,1768567608911,0,379,430,147
5567,1768567608912,0,379,430,-123
5568,1768567608913,0,379,430,-433
5569,1768567608914,0,379,430,-429
5570,1768567608915,0,377,435,-346
5571,1768567608916,0,377,435,-154
5572,1768567608917,2246,377,435,105
5573,1768567608918,4095,377,435,183
5574,1768567608919,4095,377,435,-476
5575,1768567608920,4095,377,435,178
5576,1768567608921,4095,377,435,174
5577,1768567608922,4095,382,433,-230
5578,1768567608923,4095,382,433,250
5579,1768567608924,4095,382,433,-226
5580,1768567608925,4095,382,433,750
5581,1768567608926,4095,382,433,103
5582,1768567608927,4095,382,433,82
5583,1768567608928,4095,382,433,355
5584,1768567608929,4095,382,433,-524
5585,1768567608930,614,382,433,-271
5586,1768567608931,0,382,433,-427
5587,1768567608932,0,382,433,419
5588,1768567608933,0,382,433,-132
5589,1768567608934,0,382,433,-135
5590,1768567608935,0,379,428,214
5591,1768567608936,0,379,428,-341
5592,1768567608937,1713,379,428,104
5593,1768567608938,4095,379,428,-84
5594,1768567608939,4095,379,428,-145
5595,1768567608940,4095,379,428,-186
5596,1768567608941,4095,379,428,-93
5597,1768567608942,4095,380,435,572
5598,1768567608943,4095,380,435,101
5599,1768567608944,4095,380,435,-440
5600,1768567608945,4095,380,435,54
5601,1768567608946,4095,380,435,225
5602,1768567608947,4095,380,435,11
5603,1768567608949,4095,380,435,-296
5604,1768567608949,4023,380,435,66
5605,1768567608950,0,380,435,-54
5606,1768567608951,0,380,435,-515
5607,1768567608952,0,380,435,470
5608,1768567608953,0,380,435,131
5609,1768567608954,0,380,435,-400
5610,1768567608955,0,383,428,-1
5611,1768567608956,0,383,428,-4
5612,1768567608957,1809,383,428,497
5613,1768567608958,4095,383,428,-177
5614,1768567608959,4095,383,428,201
5615,1768567608960,4095,383,428,256
5616,1768567608961,4095,383,428,70
5617,1768567608962,4094,379,431,-297
5618,1768567608963,4095,379,431,115
5619,1768567608964,4095,379,431,211
5620,1768567608965,4095,379,431,-281
5621,1768567608966,4095,379,431,-347
5622,1768567608967,4095,379,431,267
5623,1768567608968,4095,379,431,-425
5624,1768567608969,3681,379,431,-240
5625,1768567608970,0,379,431,-275
5626,1768567608971,0,379,431,-63
5627,1768567608972,0,379,431,-178
5628,1768567608972,0,379,431,36
5629,1768567608973,0,379,431,127
5630,1768567608975,0,379,429,-317
5631,1768567608975,0,379,429,77
5632,1768567608977,1891,379,429,93
5633,1768567608978,4095,379,429,213
5634,1768567608979,4095,379,429,215
5635,1768567608980,4095,379,429,141
5636,1768567608981,4095,379,429,-73
5637,1768567608982,4095,381,433,-369
5638,1768567608983,4095,381,433,17
5639,1768567608984,4095,381,433,323
5640,1768567608985,4095,381,433,-205
5641,1768567608986,4095,381,433,-47
5642,1768567608987,4095,381,433,132
5643,1768567608988,3975,381,433,-111
5644,1768567608989,3318,381,433,46
5645,1768567608990,0,381,433,-280
5646,1768567608991,0,381,433,272
5647,1768567608992,0,381,433,-176
5648,1768567608992,0,381,433,10
5649,1768567608993,0,381,433,36
5650,1768567608996,0,380,428,78
5651,1768567608996,0,380,428,-327
5652,1768567608997,2530,380,428,235
5653,1768567608998,4095,380,428,-178
5654,1768567608999,4095,380,428,46
5655,1768567608999,4095,380,428,-794
5656,1768567609001,4095,380,428,174
5657,1768567609002,4095,380,428,149
5658,1768567609003,4095,380,428,-109
5659,1768567609004,4095,380,428,-258
5660,1768567609005,4095,380,428,193
5661,1768567609005,4095,380,428,35
5662,1768567609007,4095,380,428,510
5663,1768567609008,3888,379,433,-42
5664,1768567609009,3267,379,433,12
5665,1768567609010,0,379,433,-352
5666,1768567609011,0,379,433,440
5667,1768567609012,0,379,433,350
5668,1768567609012,0,379,433,-7
5669,1768567609014,0,379,433,-374
5670,1768567609015,0,381,433,377
5671,1768567609016,0,381,433,-179
5672,1768567609017,2481,381,433,294
5673,1768567609018,4095,381,433,-707
5674,1768567609019,4095,381,433,460
5675,1768567609020,4095,381,433,-591
5676,1768567609021,4095,381,433,332
5677,1768567609022,4095,381,433,-108
5678,1768567609023,4095,381,433,35
5679,1768567609024,4095,381,433,-138
5680,1768567609025,4095,381,433,-550
5681,1768567609026,4095,381,433,592
5682,1768567609027,4095,381,433,213
5683,1768567609028,4095,382,431,-195
5684,1768567609029,3696,382,431,-34
5685,1768567609030,0,382,431,171
5686,1768567609031,0,382,431,626
5687,1768567609032,0,382,431,3
5688,1768567609032,0,382,431,-880
5689,1768567609034,0,382,431,-12
5690,1768567609035,0,377,434,-41
5691,1768567609036,0,377,434,478
5692,1768567609037,3318,377,434,290
5693,1768567609038,4095,377,434,-547
5694,1768567609039,4095,377,434,503
5695,1768567609040,4095,377,434,-890
5696,1768567609041,4095,377,434,924
5697,1768567609042,4095,377,434,30
5698,1768567609043,4095,377,434,-337
5699,1768567609044,4095,377,434,-264
5700,1768567609045,4095,377,434,-114
5701,1768567609046,4095,377,434,517
5702,1768567609047,4095,377,434,-239
5703,1768567609048,3395,378,433,-332
5704,1768567609049,2925,378,433,-413
5705,1768567609050,0,378,433,178
5706,1768567609051,0,378,433,337
5707,1768567609052,0,378,433,-255
5708,1768567609053,0,378,433,118
5709,1768567609054,0,378,433,-298
5710,1768567609055,0,380,430,78
5711,1768567609056,0,380,430,585
5712,1768567609057,3373,380,430,-401
5713,1768567609058,4095,380,430,1173
5714,1768567609059,4095,380,430,-757
5715,1768567609060,4095,380,430,661
5716,1768567609061,4095,380,430,451
5717,1768567609062,4095,380,430,-298
5718,1768567609063,4095,380,430,1095
5719,1768567609064,4095,380,430,-1476
5720,1768567609065,4095,380,430,832
5721,1768567609066,4095,380,430,-349
5722,1768567609067,4095,380,430,-93
5723,1768567609068,2982,379,434,551
5724,1768567609069,2423,379,434,-1535
5725,1768567609071,0,379,434,1438
5726,1768567609072,0,379,434,-670
5727,1768567609072,0,379,434,6
5728,1768567609073,0,379,434,344
5729,1768567609074,0,379,434,-1063
5730,1768567609075,0,379,431,1292
5731,1768567609076,0,379,431,-878
5732,1768567609077,3265,379,431,512
5733,1768567609078,4095,379,431,407
5734,1768567609079,4095,379,431,-1166
5735,1768567609080,4095,379,431,1438
5736,1768567609081,4095,379,431,-786
5737,1768567609082,4095,379,431,825
5738,1768567609083,4095,379,431,37
5739,1768567609084,4095,379,431,-838
5740,1768567609085,4095,379,431,628
5741,1768567609086,4095,379,431,-435
5742,1768567609087,4095,379,431,521
5743,1768567609088,1783,380,430,67
5744,1768567609089,995,380,430,-616
5745,1768567609090,0,380,430,370
5746,1768567609091,0,380,430,281
5747,1768567609092,0,380,430,-17
5748,1768567609093,0,380,430,297
5749,1768567609094,0,380,430,-212
5750,1768567609095,0,378,434,308
5751,1768567609096,0,378,434,117
5752,1768567609097,2714,378,434,1
5753,1768567609098,4095,378,434,385
5754,1768567609099,4095,378,434,-471
5755,1768567609099,4095,378,434,-614
5756,1768567609101,4095,378,434,146
5757,1768567609102,4095,378,434,-138
5758,1768567609103,4095,378,434,476
5759,1768567609104,4095,378,434,-350
5760,1768567609105,4095,378,434,-692
5761,1768567609106,4095,378,434,585
5762,1768567609107,4095,378,434,-72
5763,1768567609108,1451,380,427,335
5764,1768567609109,899,380,427,-148
5765,1768567609110,0,380,427,260
5766,1768567609111,0,380,427,123
5767,1768567609112,0,380,427,-3
5768,1768567609113,0,380,427,-187
5769,1768567609114,0,380,427,-28
5770,1768567609115,0,375,438,319
5771,1768567609116,0,375,438,-375
5772,1768567609117,3634,375,438,105
5773,1768567609118,4095,375,438,50
5774,1768567609119,4095,375,438,-116
5775,1768567609120,4095,375,438,585
5776,1768567609121,4095,375,438,-893
5777,1768567609122,4095,375,438,518
5778,1768567609123,4095,375,438,-238
5779,1768567609124,4095,375,438,600
5780,1768567609125,4095,375,438,69
5781,1768567609126,4095,375,438,-1065
5782,1768567609127,3871,375,438,713
5783,1768567609128,1884,377,430,-47
5784,1768567609129,1261,377,430,689
5785,1768567609130,0,377,430,-320
5786,1768567609131,0,377,430,-740
5787,1768567609132,0,377,430,759
5788,1768567609133,0,377,430,-644
5789,1768567609134,0,377,430,448
5790,1768567609135,0,378,433,-605
5791,1768567609136,146,378,433,-562
5792,1768567609137,4095,378,433,423
5793,1768567609138,4095,378,433,-114
5794,1768567609139,4095,378,433,668
5795,1768567609140,4095,378,433,-85
5796,1768567609141,4095,378,433,-377
5797,1768567609142,4095,378,433,441
5798,1768567609143,4095,378,433,72
5799,1768567609144,4095,378,433,545
5800,1768567609145,4095,378,433,77
5801,1768567609146,4095,378,433,-446
5802,1768567609147,3807,378,433,-214
5803,1768567609148,2002,381,431,545
5804,1768567609149,1385,381,431,336
5805,1768567609150,0,381,431,-60
5806,1768567609151,0,381,431,-881
5807,1768567609152,0,381,431,-27
5808,1768567609152,0,381,431,272
5809,1768567609154,0,381,431,-17
5810,1768567609155,99,378,431,-175
5811,1768567609156,503,378,431,-686
5812,1768567609157,4095,378,431,-61
5813,1768567609158,4095,378,431,190
5814,1768567609159,4095,378,431,77
5815,1768567609160,4095,378,431,132
5816,1768567609161,4095,378,431,-471
5817,1768567609162,4095,378,431,197
5818,1768567609163,4095,378,431,61
5819,1768567609164,4095,378,431,495
5820,1768567609165,4095,378,431,16
5821,1768567609166,4095,378,431,-273
5822,1768567609166,4095,378,431,-292
5823,1768567609168,2214,379,433,129
5824,1768567609169,1600,379,433,629
5825,1768567609170,0,379,433,-234
5826,1768567609171,0,379,433,-496
5827,1768567609172,0,379,433,-117
5828,1768567609173,0,379,433,353
5829,1768567609174,0,379,433,563
5830,1768567609175,277,378,429,-440
5831,1768567609176,713,378,429,-247
5832,1768567609177,4095,378,429,-372
5833,1768567609178,4095,378,429,515
5834,1768567609179,4095,378,429,13
5835,1768567609180,4095,378,429,-492
5836,1768567609181,4095,378,429,-40
5837,1768567609182,4095,378,429,-220
5838,1768567609183,4095,378,429,404
5839,1768567609184,4095,378,429,-14
5840,1768567609185,4095,378,429,-492
5841,1768567609186,4095,378,429,-120
5842,1768567609187,4095,378,429,-275
5843,1768567609188,1680,380,436,157
5844,1768567609189,1013,380,436,-302
5845,1768567609190,0,380,436,-255
5846,1768567609191,0,380,436,-19
5847,1768567609192,0,380,436,-139
5848,1768567609192,0,380,436,-16
5849,1768567609193,0,380,436,142
5850,1768567609195,345,376,433,64
5851,1768567609196,782,376,433,212
5852,1768567609197,4095,376,433,19
5853,1768567609198,4095,376,433,-62
5854,1768567609199,4095,376,433,28
5855,1768567609200,4095,376,433,-68
5856,1768567609201,4095,376,433,301
5857,1768567609202,4095,376,433,-27
5858,1768567609203,4095,376,433,-99
5859,1768567609204,4095,376,433,88
5860,1768567609205,4095,376,433,125
5861,1768567609206,4095,376,433,138
5862,1768567609207,4095,376,433,-417
5863,1768567609208,1348,374,435,-286
5864,1768567609209,666,374,435,-182
5865,1768567609210,0,374,435,247
5866,1768567609211,0,374,435,-264
5867,1768567609212,0,374,435,108
5868,1768567609213,0,374,435,-158
5869,1768567609214,0,374,435,5
5870,1768567609215,1264,376,433,408
5871,1768567609216,1859,376,433,-394
5872,1768567609217,4095,376,433,567
5873,1768567609218,4095,376,433,-508
5874,1768567609219,4095,376,433,563
5875,1768567609220,4095,376,433,46
5876,1768567609222,4095,376,433,272
5877,1768567609222,4095,376,433,-95
5878,1768567609223,4095,376,433,-4
5879,1768567609224,4095,376,433,-77
5880,1768567609225,4095,376,433,219
5881,1768567609226,4095,376,433,-109
5882,1768567609227,4095,376,433,112
5883,1768567609228,1450,379,432,-894
5884,1768567609229,867,379,432,363
5885,1768567609230,0,379,432,-617
5886,1768567609231,0,379,432,772
5887,1768567609232,0,379,432,-1111
5888,1768567609233,0,379,432,306
5889,1768567609234,0,379,432,-299
5890,1768567609235,909,384,435,829
5891,1768567609236,1439,384,435,-379
5892,1768567609237,4095,384,435,-110
5893,1768567609238,4095,384,435,-710
5894,1768567609239,4095,384,435,1172
5895,1768567609240,4095,384,435,-530
5896,1768567609241,4095,384,435,535
5897,1768567609242,4095,384,435,-830
5898,1768567609243,4095,384,435,1422
5899,1768567609244,4095,384,435,-287
5900,1768567609245,4095,384,435,653
5901,1768567609246,4095,384,435,-869
5902,1768567609247,4095,384,435,678
5903,1768567609248,1012,378,429,56
5904,1768567609249,190,378,429,195
5905,1768567609250,0,378,429,-374
5906,1768567609251,0,378,429,35
5907,1768567609252,0,378,429,544
5908,1768567609253,0,378,429,-222
5909,1768567609254,0,378,429,247
5910,1768567609255,1013,383,431,-188
5911,1768567609256,1605,383,431,475
5912,1768567609257,4095,383,431,-553
5913,1768567609258,4095,383,431,198
5914,1768567609259,4095,383,431,-32
5915,1768567609260,4095,383,431,401
5916,1768567609261,4095,383,431,-677
5917,1768567609262,4095,383,431,435
5918,1768567609263,4095,383,431,-497
5919,1768567609264,4095,383,431,1088
5920,1768567609265,4095,383,431,-1326
5921,1768567609265,4095,383,431,725
5922,1768567609267,4095,383,431,-534
5923,1768567609268,277,375,432,368
5924,1768567609269,0,375,432,-420
5925,1768567609270,0,375,432,-333
5926,1768567609271,0,375,432,547
5927,1768567609272,0,375,432,-390
5928,1768567609272,0,375,432,-45
5929,1768567609274,0,375,432,-265
5930,1768567609275,1202,378,432,714
5931,1768567609276,1783,378,432,-433
5932,1768567609277,4095,378,432,762
5933,1768567609278,4095,378,432,-235
5934,1768567609279,4095,378,432,459
5935,1768567609280,4095,378,432,-255
5936,1768567609281,4095,378,432,394
5937,1768567609282,4095,378,432,375
5938,1768567609283,4095,378,432,-586
5939,1768567609284,4095,378,432,-151
5940,1768567609285,4095,378,432,-45
5941,1768567609286,4095,378,432,258
5942,1768567609287,3899,378,432,-977
5943,1768567609288,0,376,433,380
5944,1768567609289,0,376,433,-874
5945,1768567609290,0,376,433,936
5946,1768567609291,0,376,433,-1112
5947,1768567609292,0,376,433,405
5948,1768567609292,0,376,433,-387
5949,1768567609293,0,376,433,467
5950,1768567609295,1385,380,433,-518
5951,1768567609296,1984,380,433,681
5952,1768567609297,4095,380,433,-85
5953,1768567609298,4095,380,433,173
5954,1768567609299,4095,380,433,-197
5955,1768567609300,4095,380,433,504
5956,1768567609301,4095,380,433,138
5957,1768567609302,4095,380,433,175
5958,1768567609303,4095,380,433,-522
5959,1768567609304,4095,380,433,-138
5960,1768567609305,4095,380,433,544
5961,1768567609306,4095,380,433,-827
5962,1768567609307,3531,380,433,-69
5963,1768567609308,0,382,433,-379
5964,1768567609308,0,382,433,637
5965,1768567609310,0,382,433,-677
5966,1768567609311,0,382,433,12
5967,1768567609312,0,382,433,-86
5968,1768567609312,0,382,433,306
5969,1768567609314,0,382,433,-470
5970,1768567609315,1407,379,432,-178
5971,1768567609316,2022,379,432,-101
5972,1768567609317,4095,379,432,-105
5973,1768567609318,4095,379,432,-553
5974,1768567609319,4095,379,432,50
5975,1768567609320,4095,379,432,-140
5976,1768567609321,4095,379,432,323
5977,1768567609322,4095,379,432,-514
5978,1768567609323,4095,379,432,695
5979,1768567609324,4095,379,432,-65
5980,1768567609325,4095,379,432,544
5981,1768567609326,4095,379,432,112
5982,1768567609327,3134,379,432,886
5983,1768567609328,0,380,434,711
5984,1768567609328,0,380,434,-239
5985,1768567609330,0,380,434,456
5986,1768567609331,0,380,434,831
5987,1768567609332,0,380,434,684
5988,1768567609332,0,380,434,82
5989,1768567609334,0,380,434,-169
5990,1768567609335,1705,381,427,917
5991,1768567609336,2323,381,427,448
5992,1768567609337,4095,381,427,165
5993,1768567609338,4095,381,427,-384
5994,1768567609339,4095,381,427,281
5995,1768567609340,4095,381,427,-252
5996,1768567609341,4095,381,427,-88
5997,1768567609342,4095,381,427,-518
5998,1768567609343,4095,381,427,-150
5999,1768567609344,4095,381,427,-295
6000,1768567609345,4095,381,427,-200
6001,1768567609346,4095,381,427,-669
6002,1768567609347,3050,381,427,-213
6003,1768567609348,0,381,431,-321
6004,1768567609349,0,381,431,201
6005,1768567609350,0,381,431,-131
6006,1768567609351,0,381,431,-369
6007,1768567609352,0,381,431,89
6008,1768567609352,0,381,431,-185
6009,1768567609353,0,381,431,544
6010,1768567609355,2291,381,429,-917
6011,1768567609356,2994,381,429,-97
6012,1768567609357,4095,381,429,-1
6013,1768567609358,4095,381,429,621
6014,1768567609359,4095,381,429,48
6015,1768567609360,4095,381,429,-64
6016,1768567609361,4095,381,429,-256
6017,1768567609362,4095,381,429,142
6018,1768567609363,4095,381,429,-717
6019,1768567609364,4095,381,429,116
6020,1768567609365,4095,381,429,-542
6021,1768567609366,4095,381,429,188
6022,1768567609367,3006,381,429,-312
6023,1768567609368,0,380,430,-80
6024,1768567609368,0,380,430,-201
6025,1768567609370,0,380,430,110
6026,1768567609371,0,380,430,238
6027,1768567609372,0,380,430,208
6028,1768567609372,0,380,430,83
6029,1768567609374,0,380,430,-11
6030,1768567609375,2517,379,429,-84
6031,1768567609376,2947,379,429,447
6032,1768567609377,4095,379,429,129
6033,1768567609378,4095,379,429,122
6034,1768567609379,4095,379,429,-127
6035,1768567609380,4095,379,429,133
6036,1768567609381,4095,379,429,-299
6037,1768567609382,4095,379,429,-167
